query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q010,哮喘,modern,chuanzheng_001,中医内科学,肺系病证,喘证,《灵枢·五阅五使》：「肺病者，喘息鼻张。」《素问·至真要大论》：「诸气膹郁，皆属于肺。」《金匮要略》有「肺胀」「上气」诸门，对喘息证治论述颇详。（据规划教材《中医内科学·肺系病证·喘证》归纳）,喘证以呼吸困难，甚则张口抬肩、鼻翼煽动、不能平卧为特征，基本病机为肺失宣肃、肾不纳气，肺气上逆。辨证首辨虚实：实喘在肺，为外邪、痰浊、肝郁气逆——风寒壅肺（麻黄汤合华盖散散寒）、表寒肺热（麻杏石甘汤解表清里）、痰热郁肺（桑白皮汤清热化痰）、痰浊阻肺（二陈汤合三子养亲汤化痰降逆）、肺气郁痹（五磨饮子开郁降气）；虚喘主在肺…,,
q010,哮喘,modern,chuanzheng_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,喘证·辨证论治要点,据现行中医内科常见病诊疗指南：喘证以肺失宣降、肾不纳气为基本病机，辨证首分虚实；实喘在肺，治以祛邪利气、降逆平喘；虚喘在肺肾，治以补肺益气、补肾纳气。（要点归纳，非原文照录。）,喘证以呼吸困难、甚至张口抬肩、鼻翼煽动、不能平卧为主症，指南要点：辨证首分虚实——实喘多由风寒、痰浊、痰热壅肺，呼吸深长有余、呼出为快，治以祛邪平喘；虚喘多由肺气虚、肾不纳气，呼吸短促难续、深吸为快，治以补肺益肾纳气。临证须辨虚实夹杂与喘脱危候，配合半卧位休息、保持气道通畅、防寒等调护。本条目为要点归纳，供参考；具体诊…,,
q010,哮喘,modern,dingchuantang_001,《方剂学》规划教材（要点归纳）,理气剂,定喘汤·宣降肺气清热化痰治哮喘,"传统方歌：""定喘白果与麻黄，款冬半夏白皮桑，苏杏黄芩兼甘草，肺寒膈热哮喘尝。""（《摄生众妙方》方，据教材要点归纳：白果、麻黄、苏子、甘草、款冬花、杏仁、桑白皮、黄芩、半夏，各约常用量，水煎服。）",定喘汤为宣降肺气、清热化痰代表方，主治风寒外束、痰热内蕴之哮喘，症见哮喘咳嗽、痰多气急、痰稠色黄、微恶风寒、苔黄腻、脉滑数。功能宣降肺气、清热化痰，为治表寒痰热哮喘常用方。使用注意：新感风寒表无痰热者非宜；哮喘反复发作、虚实夹杂者当辨证加减；哮喘持续状态当结合现代医学急治。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q010,哮喘,modern,xiaochuan_001,《中医儿科学》规划教材（要点归纳）,儿科,哮喘·反复发作性痰鸣气喘,哮喘是小儿时期常见的肺系疾患，以发作性喉间痰鸣、气促、呼气延长、反复发作、难予根除为特征。病因多为宿痰内伏、感受外邪诱发。辨证分发作期（寒性、热性、外寒内热）与缓解期（肺、脾、肾三脏虚损）。,哮喘治疗发作期攻邪（温肺或清肺化痰平喘），缓解期扶正（健脾补肺益肾）。哮喘持续状态、呼吸困难、口唇紫绀者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q010,哮喘,modern,xiaobing_001,中医内科学,肺系病证,哮病,《金匮要略·痰饮咳嗽病脉证并治》：「咳而上气，喉中水鸡声，射干麻黄汤主之。」已认识到发作性痰鸣喘咳之候。元·朱丹溪《丹溪心法》始以「哮喘」为名专篇论述，提出「未发以扶正气为主，既发以攻邪气为急」。（据规划教材《中医内科学·肺系病证·哮病》归纳）,哮病为发作性痰鸣气喘疾患，以宿痰伏肺为「夙根」，遇诱因引触，痰随气升、气因痰阻，壅塞气道而发，症见喉中哮鸣、气促困难、甚则不能平卧。辨证分发作期与缓解期：发作期邪实为主——冷哮（射干麻黄汤温肺化饮）、热哮（定喘汤清热宣肺）、寒包热哮（小青龙加石膏汤解表清里）、风痰哮（三子养亲汤祛风涤痰）、虚哮（平喘固本汤补肺纳肾）；缓…,,
q010,哮喘,modern,tongguanteng_001,中国药典（2025年版）一部,化痰止咳平喘药,通关藤,据《中国药典》2025 年版一部：通关藤为萝藦科植物通关藤 Marsdenia tenacissima (Roxb.) Wight et Arn. 的干燥藤茎（药用部位：藤茎）。性味苦，微寒；归肺、肝经。功能与主治：止咳平喘，祛痰，通乳，清热解毒；用于支气管炎，咳嗽痰多，哮喘，乳汁不通；现代亦用于肿瘤辅助治疗。用法与用…,**简明**：通关藤苦微寒，止咳平喘而祛痰通乳，现代常用于支气管炎与肿瘤辅助治疗（消癌平主药）。。**详解**：咳嗽痰多配黄芩、桔梗；哮喘配麻黄、杏仁；乳汁不通配穿山甲（代用品）、王不留行。,,
q010,哮喘,modern,tiantu_001,针灸学,任脉,天突,出《针灸甲乙经》。,天突属任脉，定位在颈前区，胸骨上窝中央，前正中线上。主治咳嗽哮喘、咽喉肿痛、梅核气、噎膈及暴喑。刺法：先直刺0.2寸，再沿胸骨柄后缘、气管前缘向下平刺0.5～1寸，不宜深刺；不宜灸。,,
q010,哮喘,modern,pishi_001,《中药学》（清华社）· 药典外品种,攻毒杀虫止痒药,砒石,据清华社《中药学》：砒石为砷华矿石或毒砂（硫砷铁矿）等含砷矿石的加工品（药用部位：加工品）。性味辛，热；有大毒；归肺、脾、肝经。功能与主治：蚀疮去腐，平喘化痰，截疟；用于痈疽恶疮，瘰疬，痔疮，寒痰哮喘，疟疾。用法与用量：外用适量，研末撒敷或入膏药外贴。内服入丸散，0.002～0.004g。注意：本品有大毒，内服须严格控…,**简明**：砒石辛热大毒，蚀疮去腐而平喘截疟，为峻猛之品，外用为主，内服极微量。。**详解**：痈疽恶疮、瘰疬痔疮研末外用或入膏药；寒痰哮喘入丸散（紫金丹类）；疟疾入丸散。**大毒**，内服 0.002～0.004g 入丸散，禁煎服；孕妇体虚禁用。,,
q010,哮喘,modern,huashenshen_001,中国药典（2025年版）一部,化痰止咳平喘药,华山参,据《中国药典》2025 年版一部：华山参为茄科植物漏斗泡囊草 Physochlaina infundibularis Kuang 的干燥根（药用部位：根）。性味甘、微苦，热；有毒；归肺、心经。功能与主治：温肺祛痰，平喘止咳，安神镇惊；用于寒痰喘咳，心悸失眠易惊。用法与用量：0.1～0.2g。注意：本品有毒，不宜多服久服…,**简明**：华山参甘微苦热有毒，温肺祛痰、平喘止咳、安神镇惊，主治寒痰喘咳、心悸失眠易惊。**详解**：寒喘配麻黄、细辛（少量）；心悸失眠配酸枣仁。**有毒，内服仅 0.1～0.2g，不宜多服久服**；青光眼禁用，孕妇慎用。,,
q010,哮喘,modern,yangjinhua_001,中国药典（2025年版）一部,化痰止咳平喘药,洋金花,据《中国药典》2025 年版一部：洋金花为茄科植物白花曼陀罗 Datura metel L. 的干燥花（药用部位：花）。性味辛，温；有大毒；归肺、肝经。功能与主治：平喘止咳，解痉定痛；用于哮喘咳嗽，脘腹冷痛，风湿痹痛，小儿慢惊；外科麻醉。用法与用量：0.3～0.6g，宜入丸散；亦可作卷烟分次燃吸（一日量不超过 1.5g…,**简明**：洋金花辛温**大毒**，平喘止咳、解痉定痛，主治哮喘咳逆、脘腹冷痛、风湿痹痛，并作外科麻醉。**详解**：哮喘配麻黄、杏仁（研末少量）；风湿痹痛、麻醉制散剂。**大毒之品，内服严格限量（0.3～0.6g）**，青光眼、高血压、心动过速、儿童及孕妇禁用。,,
