query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q028,胸痹,classical,gualouxiebai_001,《方剂学》规划教材（要点归纳）,理气剂,瓜蒌薤白白酒汤·通阳散结行气祛痰治胸痹,"传统方歌：""瓜蒌薤白白酒汤，胸痹胸闷痛难当，喘息短气时咳唾，难医尤当此方尝。""（《金匮要略》方，据教材要点归纳：瓜蒌实、薤白、白酒，各约常用量，水煎服。）",瓜蒌薤白白酒汤为通阳散结、行气祛痰代表方，主治胸痹（胸阳不振、痰阻气滞），症见胸中闷痛、甚至胸痛彻背、喘息咳唾、短气、苔白腻、脉沉弦或紧。功能通阳散结、行气祛痰，为《金匮》治胸痹基础方。使用注意：本方偏温通，痰浊化热、阴虚阳亢之胸痹心痛非宜；胸痛剧烈、真心痛当结合现代医学急治。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q028,胸痹,classical,zhishixiebaiguizhi_001,《方剂学》规划教材（要点归纳）,理气剂,枳实薤白桂枝汤·通阳散结祛痰下气治胸痹气结,"传统方歌：""枳实薤白桂枝汤，厚朴瓜蒌合成方，通阳理气又散结，胸痹心痛皆可尝。""（《金匮要略》方，据教材要点归纳：枳实、厚朴、薤白、桂枝、瓜蒌实，各约常用量，水煎服。）",枳实薤白桂枝汤为通阳散结、祛痰下气代表方，主治胸痹气结在胸证，症见胸满而痛、心中痞气、气结在胸、胁下逆抢心、苔白腻、脉沉弦或紧。功能通阳散结、祛痰下气，较瓜蒌薤白白酒汤降气除痞之力为胜，适用于胸痹兼气结较甚者。使用注意：本方偏温通，痰热瘀阻、阴虚阳亢者非宜；真心痛当结合现代医学急治。本方为要点归纳，供参考；具体用药请遵…,,
q028,胸痹,classical,xiongbi_001,中医内科学,心系病证,胸痹,《金匮要略·胸痹心痛短气病脉证治》：「胸痹之病，喘息咳唾，胸背痛，短气……瓜蒌薤白白酒汤主之。」又提出「阳微阴弦」病机纲领。（据规划教材《中医内科学·心系病证·胸痹》归纳）,胸痹以胸部闷痛、甚则胸痛彻背、短气、喘息不得卧为主症，病位在心，涉肝、脾、肾，病机为本虚标实——本虚为气、血、阴、阳亏虚，心脉失养；标实为血瘀、痰浊、气滞、寒凝，痹阻心脉。辨证首辨标本虚实之主次。常见证治——心血瘀阻（血府逐瘀汤活血化瘀）、气滞心胸（柴胡疏肝散疏肝理气）、痰浊闭阻（瓜蒌薤白半夏汤合涤痰汤通阳泄浊）、寒凝…,,
q028,胸痹,classical,snb_danshen_001,神农本草经,上经,丹参,丹参，味苦，微寒。主心腹邪气，肠鸣幽幽如走水，寒热积聚，破癥除瘕，止烦满，益气。一名郄蝉草。生川谷。,丹参苦微寒，活血祛瘀、通经止痛、清心除烦、凉血消痈，主治胸痹心痛、月经不调、癥瘕积聚、心烦不眠及疮疡肿痛。反藜芦。,,
q028,胸痹,classical,xiongbi_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,胸痹心痛·辨证论治要点,据现行中医内科常见病诊疗指南：胸痹以心脉痹阻不通为基本病机，辨证常见心血瘀阻、气滞心胸、痰浊闭阻、气阴两虚等型，治以活血化瘀、通脉止痛为总则，随证佐以行气、化痰、益气养阴。（要点归纳，非原文照录。）,胸痹以胸部闷痛、甚则胸痛彻背、气短喘息不得卧为主症，指南要点：辨证分心血瘀阻（治宜活血化瘀、通脉止痛）、气滞心胸（疏肝理气）、痰浊闭阻（通阳泄浊、豁痰开结）、气阴两虚（益气养阴、活血通脉）等型。本病病情多变，剧烈胸痛、持续不缓解者须紧急西医救治，配合调情志、节饮食、忌劳累、戒烟限酒等调护。本条目为要点归纳，供参考；具体…,,
q028,胸痹,classical,yinxingyepian_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,银杏叶片·活血化瘀通络,据现行版《中国药典》一部与药品说明书要点归纳：本品为银杏叶提取物制成的片剂，具活血化瘀通络之功，用于瘀血阻络引起的胸痹心痛、中风、半身不遂、舌强语謇；冠心病稳定型心绞痛、脑梗塞见上述证候者。用法用量按说明书口服。,银杏叶片为活血化瘀通络类中成药，用于瘀血阻络之胸痹心痛、中风半身不遂。有出血倾向、正在使用抗凝或抗血小板药物者应在医师指导下使用，孕妇慎用。胸痛剧烈、突发肢体无力或言语不清者为急症，应立即就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q028,胸痹,classical,guangzao_001,中国药典（2025年版）一部,补虚药,广枣,据《中国药典》2025 年版一部：广枣为漆树科植物南酸枣 Choerospondias axillaris (Roxb.) Burtt et Hill 的干燥成熟果实（药用部位：成熟果实）。性味甘、酸，平；归心、肝经。功能与主治：行气活血，养心安神；用于气滞血瘀，胸痹作痛，心悸气短，心神不宁。用法与用量：1.5～2.5…,**简明**：广枣甘酸平，行气活血而养心安神，为蒙药治胸痹心痛、心神不宁的常用药。。**详解**：胸痹心痛配丹参、川芎；心悸气短配黄芪、党参；心神不宁、失眠配酸枣仁、远志。,,
q028,胸痹,classical,yinxingye_001,中国药典（2025年版）一部,活血化瘀药,银杏叶,据《中国药典》2025 年版一部：银杏叶为银杏科植物银杏 Ginkgo biloba L. 的干燥叶（药用部位：叶）。性味甘、苦、涩，平；归心、肺经。功能与主治：活血化瘀，通络止痛；用于胸痹心痛，中风偏瘫，高脂血症。用法与用量：9～12g。贮藏：置通风干燥处。,**简明**：银杏叶甘苦涩平，活血化瘀而通络止痛，现代广泛用于心脑血管疾病的防治。。**详解**：胸痹心痛配丹参、川芎、赤芍；中风偏瘫配黄芪、地龙；高脂血症配山楂、决明子。现代多制成银杏叶片、胶囊等制剂服用。**不宜长期超量服用**，有出血倾向者慎用。,,
q028,胸痹,classical,fufangdancandiwan_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,复方丹参滴丸·活血化瘀理气止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由丹参、三七、冰片组成，具活血化瘀、理气止痛之功，用于气滞血瘀所致胸痹，症见胸闷、心前区刺痛；冠心病心绞痛见上述证候者。用法用量按说明书舌下含服或吞服。,复方丹参滴丸为活血化瘀、理气止痛类处方药，用于气滞血瘀之胸闷、心前区刺痛、冠心病心绞痛。孕妇慎用，出血倾向者慎用；心绞痛持续发作或剧烈胸痛应立即就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q028,胸痹,classical,shanzhaye_001,中国药典（2025年版）一部,消食药,山楂叶,据《中国药典》2025 年版一部：山楂叶为蔷薇科植物山里红 Crataegus pinnatifida Bge. var. major N. E. Br. 或山楂 Crataegus pinnatifida Bge. 的干燥叶（药用部位：叶）。性味酸，平；归肝、心经。功能与主治：活血化瘀，理气通脉，化浊降脂；用于气滞血…,**简明**：山楂叶酸平，活血化瘀而理气通脉、化浊降脂，为治胸痹心痛与高脂血症的常用药。。**详解**：胸痹心痛配丹参、川芎；胸闷憋气配瓜蒌、薤白；高脂血症配决明子、荷叶。,,
q028,胸痹,classical,snb_xiebai_001,神农本草经,中经,薤白,薤，味辛苦，温。主金创疮败，轻身不饥，耐老。,薤白辛苦温，通阳散结、行气导滞，主治胸痹心痛彻背、痰饮咳嗽及泻痢里急后重。本经主金创疮败，后世多用于胸痹气滞之要药，取其辛通苦降、温通散结之功。,,
