query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q017,眩晕,modern,xuanyun_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,眩晕·辨证论治要点,据现行中医内科常见病诊疗指南：眩晕以清窍失养或痰瘀肝风上扰为基本病机，辨证常见肝阳上亢、气血亏虚、痰湿中阻、肾精不足等型，治以补虚泻实、平肝潜阳、补养气血为法。（要点归纳，非原文照录。）,眩晕以头晕、视物旋转为主症，轻者闭目即止，重者如坐舟车、甚则仆倒，指南要点：辨证分肝阳上亢（治宜平肝潜阳、清火息风）、气血亏虚（补益气血、调养心脾）、痰湿中阻（化痰祛湿、健脾和胃）、肾精不足（滋养肝肾、益精填髓）等型。临证须结合血压、颈椎、内耳等现代检查，配合调情志、节肥甘、防跌倒等调护。本条目为要点归纳，供参考；具体…,,
q017,眩晕,modern,toutong_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,头痛·辨证论治要点,据现行中医内科常见病诊疗指南：头痛辨证首分外感与内伤；外感头痛多属实证，治以疏风散寒、清热、祛湿止痛；内伤头痛分肝阳、血虚、痰浊、瘀血等型，肝阳上亢者治宜平肝潜阳。（要点归纳，非原文照录。）,头痛以自觉头部疼痛为主症，指南要点：辨证分外感与内伤——外感头痛起病较急、病程短，多属实证，分风寒、风热、风湿，治以疏风祛邪止痛；内伤头痛起病缓慢、反复发作，分肝阳头痛（治宜平肝潜阳息风）、血虚头痛（养血滋阴）、痰浊头痛（化痰降逆）、瘀血头痛（活血化瘀）。临证须结合头痛部位分经用药、警惕颅内病变，配合调情志、避风寒、规…,,
q017,眩晕,modern,shanyangjiao_001,《中药学》（清华社）· 药典外品种,平肝息风药,山羊角,据清华社《中药学》：山羊角为牛科动物山羊 Capra hircus L. 的角（药用部位：角）。性味咸，寒；归肝经。功能与主治：平肝息风，清肝明目，凉血解毒；用于肝阳上亢，头痛眩晕，惊痫抽搐，目赤肿痛，温热发斑。用法与用量：10～15g，镑片先煎；磨粉或锉末冲服 1～1.5g。贮藏：置干燥处。,**简明**：山羊角咸寒，平肝息风而清肝明目，为羚羊角之常用代用品，治肝阳眩晕与惊痫。。**详解**：肝阳上亢、头痛眩晕配钩藤、菊花、石决明；惊痫抽搐配天麻、全蝎；目赤肿痛配决明子、夏枯草。**脾胃虚寒者慎用**。,,
q017,眩晕,modern,zibeichi_001,《中药学》（清华社）· 药典外品种,平肝息风药,紫贝齿,据清华社《中药学》：紫贝齿为宝贝科动物蛇首眼球贝 Erosaria caputserpentis (L.) 等多种贝类的贝壳（药用部位：贝壳）。性味咸，平；归肝、心经。功能与主治：平肝潜阳，镇惊安神，清肝明目；用于肝阳上亢，头晕目眩，惊悸失眠，目赤翳障。用法与用量：10～15g，打碎先煎。外用适量。贮藏：置干燥处。,**简明**：紫贝齿咸平，平肝潜阳而镇惊安神、清肝明目，为治眩晕惊悸与目疾的常用药。。**详解**：肝阳上亢、头晕目眩配石决明、菊花、钩藤；惊悸失眠配酸枣仁、龙骨；目赤翳障配决明子、青葙子。,,
q017,眩晕,modern,luobumaye_001,中国药典（2025年版）一部,平肝息风药,罗布麻叶,据《中国药典》2025 年版一部：罗布麻叶为夹竹桃科植物罗布麻 Apocynum venetum L. 的干燥叶（药用部位：叶）。性味甘、苦，凉；归肝经。功能与主治：平肝安神，清热利水；用于肝阳眩晕，心悸失眠，浮肿尿少。用法与用量：6～12g。贮藏：置阴凉干燥处，防潮。  **【古注】】 《中国药典》收载以来之常用：罗…,**简明**：罗布麻叶甘苦凉，平肝安神、清热利水，主治**肝阳上亢**之眩晕心悸失眠及浮肿尿少。**详解**：高血压眩晕配决明子、钩藤（泡茶）；心悸失眠配酸枣仁、夜交藤；水肿配泽泻、车前子。可长期代茶饮。,,
q017,眩晕,modern,ganyang_feng_001,中医诊断学,辨证,肝阳上亢、肝风内动与肝胆湿热证,肝证类。据规划教材《中医诊断学》归纳：肝阳上亢证以眩晕耳鸣、头目胀痛、面赤、急躁易怒、腰膝酸软、头重脚轻、舌红少津、脉弦有力或弦细数为要点（本虚标实）；肝风内动证以眩晕欲仆、抽搐、震颤、麻木、口眼歪斜、半身不遂为要点（含肝阳化风、热极生风、阴虚动风、血虚生风）；肝胆湿热证以胁肋胀痛、口苦纳呆、呕恶、身目发黄、阴囊湿疹或…,"肝阳上亢治宜平肝潜阳（滋水涵木）；肝风内动据其因治以息风（凉肝息风、滋阴息风、养血息风）；肝胆湿热治宜清利肝胆湿热。肝阳上亢以""上盛下虚""为眼目——面赤头胀在上而腰膝酸软在下，属本虚标实；肝风内动以动摇、抽搐、眩晕仆倒为眼目；肝胆湿热以胁痛口苦加苔黄腻、湿热下注（阴囊、带下）为眼目。肝阳化风为肝阳上亢之进一步发展，须防…",,
q017,眩晕,modern,chengzhongling_002,医学心悟,眩晕门,程钟龄·眩晕痰火案,某，眩晕头重，痰多苔腻，心烦。程氏谓眩晕有虚实，实者多属痰火上扰，虚者多属肝肾阴虚。此症痰多苔腻，为痰火夹肝阳上冒，治宜化痰清火、平肝熄风。,此案辨眩晕痰多苔腻属痰火上扰、肝阳夹痰，主以化痰清火、平肝熄风。程氏论眩晕分虚实两端，示人眩晕不可概作虚治，痰火实证须清化。,,
q017,眩晕,modern,shijueming_001,中国药典（2025年版）一部,平肝息风药,石决明,据《中国药典》2025 年版一部：石决明为鲍科动物杂色鲍 Haliotis diversicolor Reeve、皱纹盘鲍 Haliotis discus hannai Ino、羊鲍 Haliotis ovina Gmelin、澳洲鲍 Haliotis ruber (Leach)、耳鲍 Haliotis asinina…,**简明**：石决明咸寒，平肝潜阳、清肝明目（**凉肝镇肝**），主治肝阳上亢之头痛眩晕及肝热目赤翳障、青盲雀目。**详解**：肝阳眩晕配天麻、钩藤（天麻钩藤饮）；目赤翳障配菊花、决明子。**先煎**；脾胃虚寒者慎用。,,
q017,眩晕,modern,gouguye_001,中国药典（2025年版）一部,清热药,枸骨叶,据《中国药典》2025 年版一部：枸骨叶为冬青科植物枸骨 Ilex cornuta Lindl. ex Paxt. 的干燥叶（药用部位：叶）。性味苦，凉；归肝、肾经。功能与主治：清热养阴，平肝益肾；用于肺痨咯血，骨蒸潮热，头晕目眩，高血压。用法与用量：9～15g。贮藏：置干燥处。,**简明**：枸骨叶苦凉，清热养阴而平肝益肾，为治阴虚潮热、头晕目眩的常用药。。**详解**：肺痨咯血、骨蒸潮热配地骨皮、白薇、生地黄；肝阳上亢头晕目眩配菊花、钩藤、决明子；现代用于高血压辅助治疗。脾胃虚寒者慎用。,,
q017,眩晕,modern,zheshi_001,中国药典（2025年版）一部,平肝息风药,赭石,据《中国药典》2025 年版一部：赭石为氧化物类矿物刚玉族赤铁矿，主含三氧化二铁（Fe₂O₃）（药用部位：矿石）。采挖后，除去杂石。性味苦，寒；归肝、心、肺、胃经。功能与主治：平肝潜阳，重镇降逆，凉血止血；用于眩晕耳鸣，呕吐，噫气，呃逆，喘息，吐血，衄血，崩漏下血。用法与用量：9～30g，先煎。注意：孕妇慎用。贮藏：置…,**简明**：赭石苦寒，平肝潜阳而重镇降逆、凉血止血，为治眩晕呕吐与血热出血的常用药。。**详解**：肝阳上亢眩晕耳鸣配牛膝、牡蛎、白芍；呕吐呃逆配旋覆花、半夏（旋覆代赭汤）；吐血衄血、崩漏配白茅根、茜草。**孕妇慎用**；生用先煎。,,
q017,眩晕,modern,xingjian_001,针灸学,足厥阴肝经,行间,《灵枢·本输》：溜于行间，行间，足大指间也，为荥。,行间为足厥阴肝经荥穴（火），定位在足背侧，当第1、2趾间，趾蹼缘后方赤白肉际处。荥主身热，善清肝泻火，主治头痛、目眩、目赤肿痛、口喎、胁痛等肝阳上亢、肝火上炎之证，以及疝气、崩漏、遗尿、中风、癫痫。刺法：直刺0.5～0.8寸；可灸。,,
q017,眩晕,modern,buyanghuanwutang_jieyao_001,方解（方论集要）,理血剂·方解,补阳还五汤·补气活血通络,本方出王清任《医林改错》：组成黄芪、当归尾、赤芍、地龙、川芎、红花、桃仁。方中重用生黄芪君，大补脾胃元气，使气旺以促血行；当归尾臣，活血通络而不伤血；赤芍、川芎、桃仁、红花佐，活血祛瘀；地龙佐，通经活络。,"补阳还五汤为益气活血代表，治气虚血瘀之中风后遗症半身不遂。重用黄芪大补元气为君，归芎桃红活血，地龙通络，为""补气活血""法代表。本方为中风恢复期常用，脑出血急性期、肝阳上亢之中风禁用。方解供学习参考；具体用药请遵医嘱。",,
q017,眩晕,modern,chuanxiongchatiaowan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,川芎茶调丸·疏风止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由川芎、白芷、羌活、细辛、防风、薄荷、荆芥、甘草等组成，具疏风止痛之功，用于外感风邪所致头痛，或有恶寒、发热、鼻塞。用法用量按说明书清茶送服。,川芎茶调丸为古方川芎茶调散改制的常用疏风止痛类中成药，用于外感风邪之偏正头痛、恶寒鼻塞。方中含细辛、羌活，辛温升散，气虚、血虚、肝阳上亢、高血压引起的头痛不宜，孕妇慎服。本条目为中成药，请按说明书或在医师指导下使用。,,
q017,眩晕,modern,guijia_001,中国药典（2025年版）一部,补虚药,龟甲,据《中国药典》2025 年版一部：龟甲为龟科动物乌龟 Chinemys reevesii (Gray) 的背甲及腹甲（药用部位：腹甲及背甲）。性味咸、甘，微寒；归肝、肾、心经。功能与主治：滋阴潜阳，益肾强骨，养血补心，固经止崩；用于阴虚潮热，骨蒸盗汗，头晕目眩，虚风内动，筋骨痿软，心虚健忘，崩漏经多。用法与用量：9～2…,**简明**：龟甲咸甘微寒，滋阴潜阳、益肾强骨、养血补心、固经止崩（**滋阴潜阳之首**），主治阴虚潮热、虚风内动、筋骨痿软、心虚健忘及崩漏。**详解**：阴虚火旺配熟地黄、黄柏（大补阴丸）；肝阳上亢配代赭石、牡蛎（镇肝熄风汤）。**打碎先煎**；脾胃虚寒、胃有寒湿者慎用。,,
q017,眩晕,modern,daizheshi_001,中国药典（2025年版）一部,平肝息风药,代赭石,据《中国药典》2025 年版一部：代赭石为氧化物类矿物刚玉族赤铁矿，主含三氧化二铁（Fe2O3）（药用部位：矿物）。性味苦，寒；归肝、心、肺、胃经。功能与主治：平肝潜阳，重镇降逆，凉血止血；用于头晕目眩，耳鸣，呕吐，呃逆，噫气，喘息，吐血，衄血，崩漏下血。用法与用量：9～30g，先煎。注意：孕妇慎用。贮藏：置干燥处。 …,**简明**：代赭石苦寒，平肝潜阳、重镇降逆、凉血止血（**重镇降逆、引血下行**），主治肝阳眩晕耳鸣、呕吐噫气喘息及血热吐衄崩漏。**详解**：噫气呕逆配旋覆花、半夏（旋覆代赭汤）；肝阳上亢配牛膝、牡蛎（镇肝熄风汤）；血热吐衄配白茅根、藕节。**先煎**；孕妇慎用，虚寒证忌用。,,
q017,眩晕,modern,baiziyangxinwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,柏子养心丸·补气养血安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由柏子仁、党参、炙黄芪、川芎、当归、茯苓、远志（制）、酸枣仁、肉桂、五味子（醋蒸）、半夏曲、炙甘草等组成，具补气、养血、安神之功，用于心气虚寒，症见心悸易惊、失眠多梦、健忘。用法用量按说明书口服。,柏子养心丸为补气养血、安神类中成药，用于心气虚寒之心悸易惊、失眠健忘。方偏温补，阴虚火旺、肝阳上亢之失眠不宜；服药期间不宜饮用浓茶咖啡。失眠长期不愈、伴严重心悸或情绪低落者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q017,眩晕,modern,baishao_001,中国药典（2025年版）一部,补虚药,白芍,据《中国药典》2025 年版一部：白芍为毛茛科植物芍药 Paeonia lactiflora Pall. 的干燥根（药用部位：根）。性味苦、酸，微寒；归肝、脾经。功能与主治：养血调经，敛阴止汗，柔肝止痛，平抑肝阳；用于血虚萎黄，月经不调，自汗，盗汗，胁痛，腹痛，四肢挛痛，头痛眩晕。用法与用量：6～15g。注意：不宜与藜…,**简明**：白芍苦酸微寒，养血调经、敛阴止汗、柔肝止痛、平抑肝阳（**养血敛阴柔肝**），主治血虚月经不调、胁腹挛急疼痛、自汗盗汗及肝阳眩晕。**详解**：肝脾不和腹痛配柴胡、白术（逍遥散）或甘草（芍药甘草汤）；血虚配当归、熟地黄（四物汤）；肝阳上亢配牛膝、牡蛎。**反藜芦**；阳衰虚寒者慎用。,,
q017,眩晕,modern,longgu_001,中国药典（2025年版）一部,安神药,龙骨,据《中国药典》2025 年版一部：龙骨为古代哺乳动物如三趾马、犀类、鹿类、牛类、象类等的骨骼化石或象类门齿的化石（药用部位：化石）。性味甘、涩，平；归心、肝、肾经。功能与主治：镇心安神，平肝潜阳，收敛固涩；用于心悸怔忡，失眠健忘，癫狂惊痫，头晕目眩，自汗盗汗，遗精遗尿，崩漏带下，久泻久痢。用法与用量：15～30g，先煎…,**简明**：龙骨甘涩平，镇心安神、平肝潜阳、收敛固涩（**重镇固涩**），主治心悸失眠、惊痫癫狂、肝阳眩晕及汗出遗精、久泻带下。**详解**：心悸失眠配牡蛎、桂枝（桂枝甘草龙骨牡蛎汤）；肝阳上亢配赭石、牡蛎（镇肝熄风汤）；遗精自汗配牡蛎、五味子。**先煎**；煅用收敛固涩力强；湿热积滞者忌用。,,
q017,眩晕,modern,juhua_001,中国药典（2025年版）一部,解表药,菊花,据《中国药典》2025 年版一部：菊花为菊科植物菊 Chrysanthemum morifolium Ramat. 的干燥头状花序（药用部位：头状花序）。性味甘、苦，微寒；归肺、肝经。功能与主治：疏散风热，平抑肝阳，清肝明目，清热解毒；用于风热感冒，头痛眩晕，目赤肿痛，眼目昏花，疮痈肿毒。用法与用量：5～10g。贮藏：…,**简明**：菊花甘苦微寒，疏散风热、平肝明目、清热解毒，主治风热感冒、肝阳眩晕、目赤肿痛及疮毒。**详解**：风热感冒配桑叶、连翘（桑菊饮）；肝阳上亢头晕目眩配石决明、钩藤；肝肾阴虚目暗配枸杞子、熟地黄（杞菊地黄丸）；疮痈肿毒配金银花、蒲公英。疏散风热多用黄菊花，平肝明目多用白菊花。,,
q017,眩晕,modern,zhenganxifengtang_jieyao_001,方解（方论集要）,治风剂·方解,镇肝息风汤·镇肝息风滋阴潜阳,本方出张锡纯《医学衷中参西录》：组成怀牛膝、生赭石、生龙骨、生牡蛎、生龟板、生杭芍、玄参、天冬、川楝子、生麦芽、茵陈、甘草。方中怀牛膝君，引血下行、补益肝肾；赭石、龙牡、龟板臣，降逆潜阳、镇息肝风；白芍、玄参、天冬佐，滋阴清热、柔肝；川楝子、茵陈、麦芽佐，疏肝泄热，条达肝气；甘草使，调和诸药。,镇肝息风汤为镇肝息风、滋阴潜阳代表，治肝肾阴亏、肝阳上亢之类中风。牛膝引血下行，赭石龙牡龟板潜阳镇逆，玄参天冬白芍滋阴，茵陈川楝麦芽疏肝，标本兼治。与羚角钩藤汤相比：羚角钩藤治热极动风；本方治阴虚阳亢之类中风。气虚血淤之中风后遗症不宜。方解供学习参考；具体用药请遵医嘱。,,
q017,眩晕,modern,chuanxiongchatiao_001,《方剂学》规划教材（要点归纳）,治风剂,川芎茶调散·疏风止痛治外感风邪头痛,"传统方歌：""川芎茶调散荆防，辛芷薄荷甘草羌，目昏鼻塞风攻上，偏正头痛悉能康。""（《太平惠民和剂局方》方，据教材要点归纳：川芎、荆芥、白芷、羌活、甘草、细辛、防风、薄荷，以清茶调下，各约常用量，为散或煎服。）",川芎茶调散为疏散外风、疏风止痛代表方，主治外感风邪头痛，症见偏正头痛、巅顶作痛、恶寒发热、目眩鼻塞、苔薄白、脉浮。功能疏风止痛，为治风邪上犯头面、偏正头痛之名方。使用注意：方多辛温升散，久病气虚、血虚、肝阳上亢之头痛非宜；以清茶调下意取苦寒清上。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q017,眩晕,modern,xiaoyaosan_001,《方剂学》规划教材（要点归纳）,和解剂,逍遥散·疏肝解郁养血健脾,"传统方歌：""逍遥散用当归芍，柴苓术草加姜薄，疏肝养血又健脾，肝郁血虚脾气弱。""（《太平惠民和剂局方》方，据教材要点归纳：柴胡、当归、白芍、白术、茯苓、炙甘草，加薄荷、生姜，各约常用量，水煎服。）",逍遥散为疏肝解郁、养血健脾代表方，主治肝郁血虚脾弱证，症见两胁作痛、头痛目眩、口燥咽干、神疲食少、月经不调、乳房胀痛、脉弦而虚。功能疏肝解郁、养血健脾，为调治肝郁血虚及妇科月经不调常用方。使用注意：阴虚阳亢、肝阳上亢者非宜；服药期间宜情志舒畅。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q017,眩晕,modern,ganqi_huo_001,中医诊断学,辨证,肝气郁结证与肝火上炎证,肝实证类。据规划教材《中医诊断学》归纳：肝气郁结证以胸胁、乳房、少腹胀痛走窜不定、情志抑郁或易怒、喜太息、咽部异物感、月经不调、痛经、苔薄白、脉弦为要点；肝火上炎证以头胀痛、眩晕、面红目赤、口苦口干、急躁易怒、耳鸣如潮、甚则吐血衄血、便秘尿黄、舌红苔黄、脉弦数为要点。,肝气郁结治宜疏肝解郁；肝火上炎治宜清肝泻火。二者病位均在肝，常相因为病——气郁日久可化火。鉴别眼目：肝气郁结以胀痛走窜、情志抑郁、脉弦为主，无明显热象；肝火上炎以面红目赤、口苦、急躁、舌红苔黄脉弦数为主，为气郁化火之实热证。肝火上炎属火性上炎，须与肝阳上亢之上盛下虚相鉴别（见肝阳上亢条）。,,
q017,眩晕,modern,chaihu_001,中国药典（2025年版）一部,解表药,柴胡,据《中国药典》2025 年版一部：柴胡为伞形科植物柴胡 Bupleurum chinense DC. 或狭叶柴胡 Bupleurum scorzonerifolium Willd. 的干燥根（药用部位：根）。性味辛、苦，微寒；归肝、胆、肺经。功能与主治：疏散退热，疏肝解郁，升举阳气；用于感冒发热，寒热往来，胸胁胀痛，月…,**简明**：柴胡辛苦微寒，疏散退热、疏肝解郁、升举阳气，主治少阳寒热往来、肝郁胁痛及气虚下陷诸证。**详解**：少阳证寒热往来配黄芩（小柴胡汤）；外感发热配葛根、黄芩；肝郁胁胀、月经不调配白芍、当归（逍遥散）；中气下陷脱肛、子宫脱垂配升麻、黄芪（补中益气汤）。解表退热宜生用、量大，升阳宜蜜炙、量小；阴虚火旺、肝阳上亢…,,
q017,眩晕,modern,tianmagouteng_001,《方剂学》规划教材（要点归纳）,治风剂,天麻钩藤饮·平肝息风清热活血补益肝肾,"传统方歌：""天麻钩藤石决明，栀芩牛膝杜仲，益母草与桑寄生，夜交茯神肝阳平。""（《杂病证治新义》方，据教材要点归纳：天麻、钩藤、石决明、栀子、黄芩、川牛膝、杜仲、益母草、桑寄生、夜交藤、茯神，各约常用量，水煎服。）",天麻钩藤饮为平息内风、平肝息风代表方，主治肝阳偏亢、肝风上扰证，症见头痛、眩晕、失眠、舌红苔黄、脉弦。功能平肝息风、清热活血、补益肝肾，为现代治肝阳上亢型头痛眩晕常用方。使用注意：本方平肝清热，脾胃虚寒、阴虚血少之眩晕非宜；眩晕伴肢体不利、卒然昏仆当中西医结合急治。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q017,眩晕,modern,zhenganxifeng_001,《方剂学》规划教材（要点归纳）,治风剂,镇肝息风汤·镇肝息风滋阴潜阳治类中风,"传统方歌：""镇肝息风芍天冬，玄参牡蛎赭校供，龟板杭膝茵陈草，麦芽川楝肝阳平。""（张锡纯《医学衷中参西录》方，据教材要点归纳：怀牛膝、代赭石、龙骨、牡蛎、龟板、白芍、玄参、天冬、川楝子、麦芽、茵陈、甘草，各约常用量，水煎服。）",镇肝息风汤为平息内风、镇肝息风代表方，主治肝肾阴虚、肝阳上亢、气血逆乱之类中风，症见头晕目眩、目胀耳鸣、脑部热痛、面红如醉、心中烦热、或肢体渐觉不利、口眼渐形歪斜、脉弦长有力。功能镇肝息风、滋阴潜阳，为张锡纯治内中风、肝阳上亢名方。使用注意：本方重镇潜降，气虚下陷、脾虚便溏者慎用；中风急性期当结合现代医学急治。本方为要…,,
q017,眩晕,modern,nanjing_012,难经,第十二难,第十二难,曰：经言五脏脉已绝于内，用针者反实其外；五脏脉已绝于外，用针者反实其内。内外之绝，何以别之？  然：五脏脉已绝于内者，肾肝气已绝于内也，而医反补其心肺；五脏脉已绝于外者，心肺气已绝于外也，而医反补其肾肝。阳绝补阴，阴绝补阳，是谓实实虚虚，损不足而益有余。如此死者，医杀之耳。,本难论内外脉绝之补泻宜忌。五脏脉绝于内（肾肝）当补心肺，绝于外（心肺）当补肾肝；反其道则阳绝补阴、阴绝补阳，为实实虚虚，乃医杀之。,,
q017,眩晕,modern,tanyinbianzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,痰饮辨证·痰饮停留不同部位证候各异,痰饮辨证是辨别痰饮停聚部位与性质。痰证：咳痰胸闷、眩晕、癫狂、瘰疬痰核、梅核气等；饮证：胃肠水声漉漉（痰饮）、肋间饱满（悬饮）、肢体浮肿（溢饮）、咳逆倚息不得卧（支饮）。,痰饮辨证须辨痰之性状（稀稠色量）与停留部位。咳血、胸腔积液、腹水、下肢水肿须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q017,眩晕,modern,banxiabaizhutianma_001,《方剂学》规划教材（要点归纳）,祛痰剂,半夏白术天麻汤·化痰息风健脾祛湿治风痰眩晕,"传统方歌：""半夏白术天麻汤，苓草橘红大枣姜，眩晕头痛风痰证，热盛阴亏切莫尝。""（程国彭《医学心悟》方，据教材要点归纳：半夏、白术、天麻、茯苓、橘红、甘草、生姜、大枣，各约常用量，水煎服。）",半夏白术天麻汤为化痰息风、健脾祛湿代表方，主治风痰上扰之眩晕头痛，症见眩晕头痛、胸膈痞闷、恶心呕吐、苔白腻、脉弦滑。功能化痰息风、健脾祛湿，为治风痰上扰眩晕常用方，取二陈汤化痰合白术、天麻健脾息风。使用注意：本方偏温燥，肝阳上亢、气血亏虚、肾精不足之眩晕非宜；眩晕伴肢体麻木、言语不利当结合现代医学急治。本方为要点归纳，…,,
q017,眩晕,modern,qijudihuangwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,杞菊地黄丸·滋肾养肝,据现行版《中国药典》一部与药品说明书要点归纳：本品由枸杞子、菊花、熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓组成，具滋肾养肝之功，用于肝肾阴亏，眩晕耳鸣，目涩畏光，视物昏花，迎风流泪。用法用量按说明书口服。,杞菊地黄丸为六味地黄丸加枸杞子、菊花的滋肾养肝类中成药，用于肝肾阴虚之眩晕耳鸣、目涩畏光、视物昏花。本方滋腻，脾虚便溏者慎用；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q017,眩晕,modern,tianma_001,中国药典（2025年版）一部,平肝息风药,天麻,据《中国药典》2025 年版一部：天麻为兰科植物天麻 Gastrodia elata Bl. 的干燥块茎（药用部位：块茎）。性味甘，平；归肝经。功能与主治：息风止痉，平抑肝阳，祛风通络；用于小儿惊风，癫痫抽搐，破伤风，头痛眩晕，手足不遂，肢体麻木，风湿痹痛。用法与用量：3～10g。贮藏：置通风干燥处，防蛀。  **【古…,**简明**：天麻甘平，息风止痉、平抑肝阳、祛风通络，为「**治风之神药**」（无论寒热虚实之风皆宜），主治眩晕头痛、惊风癫痫、肢体麻木痹痛。**详解**：肝阳眩晕配钩藤、石决明（天麻钩藤饮）；风痰眩晕配半夏、白术（半夏白术天麻汤）；肢体麻木配鸡血藤、牛膝（天麻丸）。药性平和，虚人可服。,,
q017,眩晕,modern,fengxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,风邪·风为阳邪善行而数变为百病之长,风邪为六淫之首，其性开泄，善动不居。致病特点：风为阳邪，其性轻扬开泄，易袭阳位（头面肌表）；善行数变，病位游走不定、发病急变化快；风为百病之长，常兼他邪（寒、湿、热）合邪伤人；风主动，常见震颤、抽搐、眩晕等动摇症状。,风邪为外感病先导，具有轻扬开泄、善行数变、兼他邪、主动等特点。临床见头痛汗出、游走关节痛、风疹瘙痒、眩晕抽搐等多从风论治。本条为病因基础理论，不涉及具体诊疗。,,
