query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,zhuli_001,中国药典（2025年版）一部,化痰止咳平喘药,竹沥,据《中国药典》2025 年版一部：竹沥为禾本科植物淡竹 Phyllostachys nigra (Lodd.) Munro var. henonsis (Mitf.) Stapf ex Rendle 等鲜竹竿经火烤灼而沥出的液汁（药用部位：鲜竹液汁）。性味甘，寒；归心、肺、胃经。功能与主治：清热豁痰，定惊利窍；用于痰热…,**简明**：竹沥甘寒，清热豁痰、定惊利窍（**滑利走窍、善豁痰热之壅闭**），主治痰热咳喘、中风痰迷、惊痫。**详解**：痰热咳喘配黄芩、瓜蒌；中风痰壅神昏配胆南星、石菖蒲。**宜冲服（30～60ml）**；寒痰及便溏者忌用。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,feihan_feire_001,中医诊断学,辨证,风寒犯肺证与肺热炽盛证,肺病外感实证类。据规划教材《中医诊断学》归纳：风寒犯肺证以咳嗽、痰稀色白、鼻塞流清涕、恶寒发热、无汗、头身痛、苔薄白、脉浮紧为要点；肺热炽盛（含风热犯肺、热邪壅肺）以咳嗽、痰稠色黄、气喘息粗、甚则鼻翼煽动、壮热口渴、咽喉肿痛、便秘尿黄、舌红苔黄、脉滑数为要点。,风寒犯肺治宜疏风散寒、宣肺止咳；肺热炽盛治宜清热泻肺、化痰平喘。二者均以咳嗽为主症。鉴别眼目：风寒犯肺痰稀色白、兼表寒证（恶寒无汗、脉浮紧）；肺热炽盛痰稠色黄、兼里热证（壮热口渴、舌红苔黄脉数）。须与肺阴虚之久咳鉴别——前者新起属实、有表热或表寒证，后者久病属虚、见阴虚内热诸症。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,xiaoerganmaokeli_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,小儿感冒颗粒·疏风解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由广藿香、菊花、连翘、薄荷、地骨皮、白薇、地黄、板蓝根、大青叶、石膏组成，具疏风解表、清热解毒之功，用于小儿风热感冒，症见发热、头胀痛、咳嗽痰黏、咽喉肿痛；流感见上述证候者。用法用量按说明书开水冲服，周岁以内酌减。,小儿感冒颗粒为儿科常用疏风清热类中成药，用于小儿风热感冒。风寒感冒者不适用；婴儿应在医师指导下服用；服药 2 天高热不退或喘促者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,qingguo_001,中国药典（2025年版）一部,清热药,青果,据《中国药典》2025 年版一部：青果为橄榄科植物橄榄 Canarium album (Lour.) Raeusch. 的干燥成熟果实（药用部位：成熟果实）。性味甘、酸，平；归肺、胃经。功能与主治：清热解毒，利咽生津；用于咽喉肿痛，咳嗽痰咳，烦热口渴。用法与用量：5～10g。贮藏：置干燥处，防蛀。,**简明**：青果甘酸平，清热解毒而利咽生津，为治咽喉肿痛、口干烦渴的平和常用药。。**详解**：咽喉肿痛、声音嘶哑配玄参、桔梗、麦冬（可含服）；咳嗽痰黏配浙贝母、瓜蒌；烦热口渴配芦根、天花粉；解鱼蟹毒、酒毒可单用嚼食或煎汤。性质平和，可日常代茶饮。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,niubangzi_001,中国药典（2025年版）一部,解表药,牛蒡子,据《中国药典》2025 年版一部：牛蒡子为菊科植物牛蒡 Arctium lappa L. 的干燥成熟果实（药用部位：成熟果实）。性味辛、苦，寒；归肺、胃经。功能与主治：疏散风热，宣肺透疹，解毒利咽；用于风热感冒，咳嗽痰多，麻疹，风疹，咽喉肿痛，痄腮，丹毒，痈肿疮毒。用法与用量：6～12g。贮藏：置通风干燥处。,**简明**：牛蒡子辛苦寒，疏散风热、宣肺透疹、解毒利咽，主治风热感冒咽痛、麻疹不透及热毒疮肿。**详解**：风热感冒咽痛配金银花、连翘、薄荷（银翘散）；麻疹透发不畅配蝉蜕、薄荷；痄腮丹毒配板蓝根、连翘；痈肿疮毒配蒲公英、皂角刺。本品性寒滑利，**气虚便溏者慎用**。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,kesou_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,咳嗽·辨证论治要点,据现行中医内科常见病诊疗指南：咳嗽以肺失宣肃、肺气上逆为基本病机，辨证当分外感与内伤；外感常见风寒犯肺、风热犯肺，内伤常见痰湿蕴肺、痰热郁肺，治以宣肺止咳为总则，随证加减。（要点归纳，非原文照录。）,咳嗽为肺系常见病证，指南要点：以咳嗽、咯痰为主症，辨证分外感风寒、风热与内伤痰湿、痰热等型；风寒者宜疏风散寒、宣肺止咳，风热者宜疏风清热、宣肺止咳，痰湿者宜燥湿化痰，痰热者宜清热化痰。临证须辨外感新咳与内伤久咳，结合舌脉、痰色痰量加减用药；配合避风寒、节饮食、戒烟酒等调护。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,chuanshegan_001,中国药典（2025年版）一部,清热药,川射干,据《中国药典》2025 年版一部：川射干为鸢尾科植物鸢尾 Iris tectorum Maxim. 的干燥根茎（药用部位：根茎）。性味苦，寒；归肺经。功能与主治：清热解毒，祛痰利咽；用于热毒痰火郁结，咽喉肿痛，痰涎壅盛，咳嗽气喘。用法与用量：3～9g。贮藏：置干燥处。,**简明**：川射干苦寒，清热解毒而祛痰利咽，为治咽喉肿痛、痰热咳喘常用药。。**详解**：咽喉肿痛配射干、板蓝根、玄参；痰热壅肺、咳嗽气喘配黄芩、瓜蒌、前胡。脾虚便溏者慎用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shegan_001,中国药典（2025年版）一部,清热药,射干,据《中国药典》2025 年版一部：射干为鸢尾科植物射干 Belamcanda chinensis (L.) DC. 的干燥根茎（药用部位：根茎）。性味苦，寒；归肺经。功能与主治：清热解毒，消痰，利咽；用于热毒痰火郁结，咽喉肿痛，痰涎壅盛，咳嗽气喘。用法与用量：3～10g。贮藏：置干燥处。,**简明**：射干苦寒，清热解毒、消痰利咽，主治热毒痰火所致咽喉肿痛、痰涎壅盛、咳喘。**详解**：咽痛喉痹配牛蒡子、桔梗、甘草；痰饮咳喘配麻黄、细辛、半夏（射干麻黄汤）；瘰疬配夏枯草、连翘。孕妇慎用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shuitu_001,针灸学,足阳明胃经,水突,出《针灸甲乙经》。《针灸甲乙经》：水突，一名水门，在颈大筋前，直人迎下，气舍上。,水突定位在颈部，胸锁乳突肌的前缘，当人迎与气舍连线的中点。主治咽喉肿痛、咳嗽、气喘、瘿气、瘰疬等颈胸病证。刺法：直刺0.3~0.8寸。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,xuanji_001,针灸学,任脉,璇玑,出《针灸甲乙经》。,璇玑属任脉，定位在胸部，前正中线上，胸骨上窝下1寸，当胸骨柄中央。主治咳嗽、咽喉肿痛、胸痛及咽喉不利。刺法：平刺0.3～0.5寸；可灸。,3,AI预标注，待人工复核
