query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q022,往来寒热,classical,shanghan_133,伤寒论,辨太阳病脉证并治下,藏结无阳证（第133条）,藏结无阳证，不往来寒热（一云寒而不热），其人反静，舌上胎滑者，不可攻也。,本条论述太阳病之脉证。症见往来寒热。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_266,伤寒论,辨少阳病脉证并治,太阳转入少阳与小柴胡汤（第266条）,本太阳病不解，转入少阳者，胁下硬满，干呕不能食，往来寒热，尚未吐下，脉沉紧者，与小柴胡汤。,太阳病不解而内传少阳，见胁下硬满、干呕不能食、往来寒热、脉沉紧，为邪入半表半里、枢机不利。未经吐下，正气未伤，宜小柴胡汤和解枢机、疏利肝胆。,3,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_140,伤寒论,辨太阳病脉证并治下,大陷胸汤证治（第140条）,伤寒十余日，热结在里，复往来寒热者，与大柴胡汤。但结胸无大热者，此为水结在胸胁也，但头微汗出者，大陷胸汤主之。,本条论述太阳病之脉证。症见汗出、往来寒热、结胸。治以大陷胸汤（泻热逐水破结），药后观其进退。,3,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_093,伤寒论,辨太阳病脉证并治中,小柴胡汤病机（第93条）,血弱气尽，腠理开，邪气因入，与正气相搏，结于胁下，正邪分争，往来寒热，休作有时，默默不欲饮食。藏府相连，其痛必下，邪高痛下，故使呕也。小柴胡汤主之。,本条释小柴胡汤证病机。血弱气尽、腠理开，邪气因入，与正气相搏结于胁下，正邪分争、往来寒热、休作有时、默默不欲饮食，邪高痛下故使呕，小柴胡汤主之。,3,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_092,伤寒论,辨太阳病脉证并治中,小柴胡汤证（第92条）,伤寒五六日，中风，往来寒热，胸胁苦满，默默不欲饮食，心烦喜呕，或胸中烦而不呕，或渴，或腹中痛，或胁下痞硬，或心下悸，小便不利，或不渴，身有微热，或咳者，与小柴胡汤主之。 小柴胡汤方 柴胡半斤（味苦，微寒） 黄芩三两（味苦寒）人参三两（味甘温） 甘草三两（味甘平） 半夏半升（洗，味辛温） 生姜三两（切，味辛温） 大枣十三…,本条为小柴胡汤主证。伤寒五六日中风，往来寒热、胸胁苦满、默默不欲饮食、心烦喜呕，或胸中烦而不呕、或渴、或腹中痛、或胁下痞硬、或心下悸小便不利、或不渴身有微热、或咳者，小柴胡汤主之。,3,AI预标注，待人工复核
q022,往来寒热,classical,xiaochaihutang_001,伤寒论,辨太阳病脉证并治中,小柴胡汤方,伤寒五六日，中风，往来寒热，胸胁苦满，默默不欲饮食，心烦喜呕，或胸中烦而不呕，或渴，或腹中痛，或胁下痞硬，或心下悸，小便不利，或不渴，身有微热，或咳者，与小柴胡汤主之。 小柴胡汤方 柴胡半斤（味苦，微寒） 黄芩三两（味苦寒）人参三两（味甘温） 甘草三两（味甘平） 半夏半升（洗，味辛温） 生姜三两（切，味辛温） 大枣十三…,小柴胡汤为和解少阳之主方，主治少阳病往来寒热、胸胁苦满、默默不欲饮食、心烦喜呕、口苦咽干目眩等症。柴胡透达少阳之邪为君，黄芩清胆热，半夏、生姜和胃降逆止呕，人参、甘草、大枣益气和中、扶正祛邪。,3,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_151,伤寒论,辨太阳病脉证并治下,柴胡桂枝干姜汤证治（第151条）,伤寒五六日，已发汗而复下之，胸胁满，微结，小便不利，渴而不呕，但头汗出，往来寒热，心烦者，此为未解也，柴胡桂枝干姜汤主之。 柴胡桂枝干姜汤方 柴胡半斤（苦平） 桂枝三两（去皮，味辛热）干姜三两（辛热） 栝蒌根四两（苦寒） 黄芩三两（苦寒） 牡蛎二两（熬，咸寒） 甘草二两（炙，味甘平）右七味，以水一斗二升，煮取六升，去滓…,本条论述太阳病之脉证。症见汗出、呕、烦、渴、小便不利。治以柴胡桂枝干姜汤（和解散寒、生津敛阴），药后观其进退。,3,AI预标注，待人工复核
q022,往来寒热,classical,dachaihutang_001,伤寒论,辨太阳病脉证并治下,大柴胡汤方,伤寒，发热，汗出不解，心下痞硬，呕吐而下利者，大柴胡汤主之。,大柴胡汤为小柴胡汤去人参、甘草加芍药、枳实、大黄而成，和解少阳兼泻阳明热结，主治少阳阳明合病之往来寒热、胸胁苦满、呕不止、心下急、郁郁微烦、大便不通。方中柴胡、黄芩和解少阳，大黄、枳实泻热通便，芍药缓急止痛。,3,AI预标注，待人工复核
q022,往来寒热,classical,biejia_001,中国药典（2025年版）一部,补虚药,鳖甲,据《中国药典》2025 年版一部：鳖甲为鳖科动物鳖 Trionyx sinensis Wiegmann 的背甲（药用部位：背甲）。性味咸，微寒；归肝、肾经。功能与主治：滋阴潜阳，退热除蒸，软坚散结；用于阴虚发热，骨蒸劳热，阴虚阳亢，头晕目眩，虚风内动，经闭癥瘕，久疟疟母。用法与用量：9～24g，先煎。贮藏：置干燥处，防…,**简明**：鳖甲咸微寒，滋阴潜阳、退热除蒸、软坚散结（**退虚热而散癥积**），主治阴虚骨蒸潮热、阳亢眩晕及经闭癥瘕、疟母。**详解**：阴虚发热配青蒿、地骨皮（青蒿鳖甲汤）；癥瘕疟母配三棱、莪术（鳖甲煎丸）。**打碎先煎**；脾胃虚寒、食少便溏者慎用。,0,AI预标注，待人工复核
q022,往来寒热,classical,xiaochaihutang_jieyao_001,方解（方论集要）,和解剂·方解,小柴胡汤·和解少阳,本方出《伤寒论》：组成柴胡、黄芩、人参、半夏、炙甘草、生姜、大枣。方中柴胡君，透少阳半表之邪、疏畅气机；黄芩臣，清少阳半里之热；半夏、生姜佐，和胃降逆止呕；人参、大枣佐，益气健脾、扶正祛邪；炙甘草使，调和诸药。,小柴胡汤为和解少阳之代表方，治少阳证之往来寒热、胸胁苦满、心烦喜呕、口苦咽干。柴胡透表，黄芩清里，一散一清；半夏生姜和胃止呕；参草枣扶正，使邪不透表亦不传里。本方为和解剂代表，可随证化裁；阴虚吐血、真阴虚衰者不宜。方解供学习参考；具体用药请遵医嘱。,3,AI预标注，待人工复核
