query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q036,咳逆上气,classical,snb_zhuye_001,神农本草经,中经,竹叶,竹叶，味，平。主咳逆上气，筋急，恶疡，杀小虫。,竹叶甘淡寒，清热泻火、除烦生津利尿，主治热病烦渴、口舌生疮及小便短赤。本经主咳逆上气、筋急恶疡，取其轻清上透、清热除烦之功。,,
q036,咳逆上气,classical,shanghan_451,伤寒论,辨脉法,伤寒咳逆上气（第451条）,伤寒咳逆上气，其脉散者死。谓其形损故也。,本条论述脉诊之脉证。症见咳。当审其表里寒热、虚实传变而施治。,,
q036,咳逆上气,classical,snb_kuandonghua_001,神农本草经,中经,款冬花,款冬花，味辛，温。主咳逆上气善喘，喉痹，诸惊痫寒热邪气。,款冬花辛微苦温，润肺下气、止咳化痰，为治咳要药，无论新久寒热虚实之咳嗽皆可配伍应用，尤宜于寒咳痰多。本经主咳逆上气善喘、喉痹，取其温润肺气、止咳平喘之功。,,
q036,咳逆上气,classical,snb_ziwan_001,神农本草经,中经,紫菀,紫菀，味苦，温。主咳逆上气，胸中寒热结气，去蛊毒痿蹶，安五脏。,紫菀辛苦温润，润肺下气、化痰止咳，主治咳嗽痰多、新久咳嗽、劳嗽咯血及小便不利。本经主咳逆上气、胸中寒热结气，取其温润肺金、开结化痰之功。,,
q036,咳逆上气,classical,snb_ganjiang_001,神农本草经,中经,干姜,干姜，味辛，温。主胸满，咳逆上气，温中，止血，出汗，逐风湿痹，肠澼下利。,干姜辛热，温中散寒、回阳通脉、温肺化饮，主治脘腹冷痛、呕吐泄泻、亡阳厥逆及寒饮喘咳。本经主胸满咳逆、肠澼下利，皆取其温中散寒、化饮止利之功。,,
q036,咳逆上气,classical,snb_gouwen_001,神农本草经,下经,钩吻,钩吻，味辛，温。主金创，乳痓，中恶风，咳逆上气，水肿，杀鬼疰蛊毒。一名野葛。生山谷。,钩吻（马钱子科胡蔓藤，俗称断肠草）辛温有大毒，仅作外用杀虫拔毒，治疥癣、湿疹、瘰疬、跌打肿痛。其剧毒，误服可致呼吸麻痹致死，严禁内服，亦不可大面积久敷，必须严格凭医嘱外用。,,
q036,咳逆上气,classical,snb_yuanhua_001,神农本草经,下经,芫花,芫花，味辛，温。主咳逆上气，喉鸣喘，咽肿，短气，蛊毒，鬼疟，疝瘕，痈肿，杀虫鱼。生川谷。,芫花辛温有毒，泻水逐饮，兼祛痰止咳、杀虫疗疮，善治胸胁停饮、咳喘胸满、水肿胀满及头疮顽癣。醋制减毒，孕妇体虚者忌用；反甘草，不宜久服过量。,,
q036,咳逆上气,classical,snb_danggui_001,神农本草经,中经,当归,当归，味甘，温。主咳逆上气，温疟寒热，洗洗在皮肤中；妇人漏下绝子，诸恶创疡，金创。,当归甘辛温润，为补血活血、调经止痛之要药，凡血虚血瘀之月经不调、经闭痛经、跌打痈肿及肠燥便秘皆可用。本经所载主咳逆、漏下、金创，皆取其养血和血、扶正祛邪之功。,,
q036,咳逆上气,classical,snb_shegan_001,神农本草经,下经,射干,射干，味苦，平。主咳逆上气，喉痹咽痛，不得消息，散结气，腹中邪逆，食饮大热。生川谷。,射干苦寒，清热解毒、利咽消痰、散结消肿，为治咽喉肿痛、痰盛咳喘要药，主治热毒痰火郁结之咽喉肿痛、痰涎壅盛咳嗽、瘰疬结核等。脾虚便溏及孕妇慎用，不宜久服过量。,,
q036,咳逆上气,classical,snb_wuweizi_001,神农本草经,上经,五味子,五味子，味酸，温。主益气，咳逆上气，劳伤羸瘦，补不足，强阴，益男子精。一名会及。生山谷。,五味子酸甘温，收敛固涩、益气生津、补肾宁心，主治久咳虚喘、梦遗滑精、遗尿尿频、久泻不止、自汗盗汗及津伤口渴、心悸失眠。,,
q036,咳逆上气,classical,snb_mahuang_001,神农本草经,中经,麻黄,麻黄，味苦，温。主中风伤寒头痛，温疟，发表出汗，去邪热气，止咳逆上气，除寒热，破症坚积聚。,麻黄辛温发散，为发汗解表、宣肺平喘之要药，主治外感风寒表实无汗、咳嗽气喘及风水水肿。本经兼主症坚积聚，取其温通破滞之功。,,
q036,咳逆上气,classical,snb_wutou_001,神农本草经,下经,乌头,乌头，味辛，温。主中风，恶风，洗洗，出汗，除寒湿痹，咳逆上气，破积聚寒热。其汁，煎之，名射罔，杀禽兽。生山谷。,川乌（乌头）辛苦温，有大毒，祛风除湿、温经散寒止痛，善治风寒湿痹、关节疼痛、心腹冷痛及跌打伤痛。须炮制、先煎久煎，孕妇忌用，反半夏、瓜蒌、贝母、白蔹、白及；其汁煎名射罔，毒性尤烈，仅供外用。,,
q036,咳逆上气,classical,baizhiqian_001,中国药典（2025年版）一部,化痰止咳平喘药,白前,据《中国药典》2025 年版一部：白前为萝藦科植物柳叶白前 Cynanchum stauntonii (Decne.) Schltr. ex Levl. 或芫花叶白前 Cynanchum glaucescens (Decne.) Hand.-Mazz. 的干燥根茎和根（药用部位：根茎和根）。性味辛、苦，微温；归肺经。功…,**简明**：白前辛苦微温，降气消痰止咳（**长于降肺气**），主治肺气壅实之咳嗽痰多、胸满喘急，寒热虚实之咳皆可配用。**详解**：咳嗽痰多配桔梗、紫菀（止嗽散）；外感咳嗽配荆芥、陈皮。凡咳逆上气、痰多气壅者宜之。,,
