query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q047,产后乳汁不足，如何通乳？,case,snb_wangbuliuxing_001,神农本草经,下经,王不留行,王不留行，味苦，平。主金创，止血，逐痛，出刺，除风痹内寒。久服轻身，耐老，增寿。生山谷。,王不留行苦平，活血通经、下乳消肿、利尿通淋，主治瘀血经闭、痛经、产后乳汁不下、乳痈肿痛及淋证涩痛。其性走窜通利，孕妇及无瘀滞者忌用，月经过多者慎用，不宜久服。,,
q047,产后乳汁不足，如何通乳？,case,tongcao_001,中国药典（2025年版）一部,利水渗湿药,通草,据《中国药典》2025 年版一部：通草为五加科植物通脱木 Tetrapanax papyrifer (Hook.) K. Koch 的干燥茎髓（药用部位：茎髓）。性味甘、淡，微寒；归肺、胃经。功能与主治：利尿通淋，通气下乳；用于湿热淋证，水肿尿少，乳汁不下。用法与用量：3～5g。注意：孕妇慎用。贮藏：置干燥处。  **…,**简明**：通草甘淡微寒，利尿通淋、通气下乳，主治湿热淋证、水肿及产后乳汁不下，药力缓和。**详解**：热淋配滑石、车前子；乳汁不下配穿山甲（代用品）、王不留行、猪蹄。气阴两虚、内无湿热者慎用，孕妇慎用。,,
q047,产后乳汁不足，如何通乳？,case,chuanshanjia_001,《中药学》（清华社）· 药典外品种,活血化瘀药,穿山甲,据清华社《中药学》（传统品种）：穿山甲为鲮鲤科动物穿山甲 Manis pentadactyla L. 的鳞甲（药用部位：鳞甲）。性味咸，微寒；归肝、胃经。功能与主治：活血消癥，通经下乳，消肿排脓；用于癥瘕经闭，产后乳汁不下，痈肿疮毒，瘰疬。用法与用量（历史）：5～9g，炮制后研粉吞服 1～1.5g。**注意：穿山甲为国…,**简明**：穿山甲咸微寒，活血消癥而通经下乳、消肿排脓，传统为外科要药，**但因保护动物已除名禁售**。。**详解**：（禁药替代说明）癥瘕经闭配三棱、莪术（可改用丹参、水蛭）；乳汁不下配王不留行、路路通；痈肿脓成不溃配皂角刺、黄芪。**保护动物，已禁用药用**；孕妇忌用。,,
q047,产后乳汁不足，如何通乳？,case,tongguanteng_001,中国药典（2025年版）一部,化痰止咳平喘药,通关藤,据《中国药典》2025 年版一部：通关藤为萝藦科植物通关藤 Marsdenia tenacissima (Roxb.) Wight et Arn. 的干燥藤茎（药用部位：藤茎）。性味苦，微寒；归肺、肝经。功能与主治：止咳平喘，祛痰，通乳，清热解毒；用于支气管炎，咳嗽痰多，哮喘，乳汁不通；现代亦用于肿瘤辅助治疗。用法与用…,**简明**：通关藤苦微寒，止咳平喘而祛痰通乳，现代常用于支气管炎与肿瘤辅助治疗（消癌平主药）。。**详解**：咳嗽痰多配黄芩、桔梗；哮喘配麻黄、杏仁；乳汁不通配穿山甲（代用品）、王不留行。,,
q047,产后乳汁不足，如何通乳？,case,mutong_001,中国药典（2025年版）一部,利水渗湿药,木通,据《中国药典》2025 年版一部：木通为木通科植物木通 Akebia quinata (Thunb.) Decne.、三叶木通 Akebia trifoliata (Thunb.) Koidz. 或白木通 Akebia trifoliata (Thunb.) Koidz. var. australis (Diels) …,**简明**：木通苦寒，利尿通淋而清心火，为治热淋涩痛、口舌生疮的常用药，兼能通经下乳。。**详解**：热淋涩痛配车前子、瞿麦、滑石；心火上炎口舌生疮配生地黄、淡竹叶、甘草梢（导赤散）；产后乳汁不下配穿山甲（代用品）、王不留行；经闭配当归、红花。**用量宜小（3～6g）**，过量可致肾损伤；孕妇慎用。,,
q047,产后乳汁不足，如何通乳？,case,sigualuo_001,中国药典（2025年版）一部,祛风湿药,丝瓜络,据《中国药典》2025 年版一部：丝瓜络为葫芦科植物丝瓜 Luffa cylindrica (L.) Roem. 的干燥成熟果实的维管束（药用部位：成熟果实的维管束）。性味甘，平；归肺、胃、肝经。功能与主治：祛风，通络，活血，下乳；用于痹痛拘挛，胸胁胀痛，乳汁不通，乳痈肿痛。用法与用量：5～12g。外用适量。贮藏：置干…,**简明**：丝瓜络甘平，祛风通络、活血下乳，药性平和，主治风湿痹痛、胸胁痛、乳汁不通及乳痈。**详解**：风湿痹痛配威灵仙、秦艽；胁痛配延胡索、郁金；乳汁不通配王不留行、路路通；乳痈配蒲公英、瓜蒌。,,
q047,产后乳汁不足，如何通乳？,case,queru_001,《中医妇科学》规划教材（要点归纳）,妇科,缺乳·产后乳汁甚少或全无,缺乳是指产后哺乳期内，产妇乳汁甚少或全无者。病因多为气血虚弱（化源不足）、肝郁气滞（乳脉壅滞）或痰浊阻滞。辨证常见气血虚弱、肝郁气滞、痰浊阻滞等型。治法以补气养血、疏肝解郁、通络下乳为主。,缺乳分虚实：虚者乳房柔软、乳汁清稀，用通乳丹补气养血；实者乳房胀痛，用下乳涌泉散疏肝通络。配合食疗（如猪蹄汤）、定时吸吮、调畅情志。若乳房红肿热痛、发热，须排除乳痈，及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q047,产后乳汁不足，如何通乳？,case,shaoze_001,针灸学,手太阳小肠经,少泽,《灵枢·本输》：手太阳小肠者，上合手太阳，出于少泽，少泽，小指之端也，为井金。,少泽为手太阳小肠经井穴，五行属金，定位在手指，小指末节尺侧，指甲角侧上方0.1寸。为通乳要穴，善治产后乳少、乳痈；又能开窍泄热，治热病、昏迷、咽喉肿痛、目翳；为急救要穴之一。浅刺0.1寸，或点刺出血；可灸（灸法治乳少效佳）。,,
q047,产后乳汁不足，如何通乳？,case,rugen_001,针灸学,足阳明胃经,乳根,出《针灸甲乙经》。《针灸甲乙经》：乳根，在乳下一寸六分陷者中。,乳根定位在胸部，当乳头直下，乳房根部，第5肋间隙，距前正中线4寸。主治咳嗽、气喘、呃逆、胸痛、乳痈、乳汁不足等胸肺及乳房病证。刺法：斜刺或平刺0.5~0.8寸。,,
q047,产后乳汁不足，如何通乳？,case,snb_dongkuizi_001,神农本草经,上经,冬葵子,冬葵子，味甘，寒。主五脏六腑寒热羸瘦，五癃，利小便。久服，坚骨长肌肉，轻身。生川谷。,冬葵子甘凉，利水通淋、下乳、润肠，主治淋证水肿、小便不利、乳汁不行、乳房胀痛及肠燥便秘。孕妇慎用。,,
