query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q055,感冒发热，针灸或按摩哪些穴位？,case,tuina_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,推拿·适宜技术操作要点,据《中医适宜技术操作规范·推拿》要点：以医者双手运用推、拿、按、摩、滚、揉、捏、点等手法作用于患者体表经络穴位，具疏通经络、理筋整复、行气活血之功。（要点归纳，非原文照录。）,推拿是常用中医适宜技术，操作要点：依病情选部位、选手法，以持久、有力、均匀、柔和、深透为原则，力度循序渐进，避免暴力蛮干。适用于颈肩腰腿痛、急性腰扭伤、落枕、软组织劳损及小儿推拿调理。禁忌包括骨折、脱位、肿瘤、结核、严重心脑血管病及皮肤破损部位。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,chaihuangkeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,柴黄颗粒·清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、黄芩提取物等组成，具清热解毒之功，用于感冒发热，症见发热、微恶风、头痛、目眩、咽喉不适。用法用量按说明书开水冲服。,柴黄颗粒为药简力专的清热解表类中成药，用于感冒发热、头痛目眩。本品性偏寒凉，风寒感冒、脾胃虚寒者不宜。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、咳嗽气促或服药后症状加重者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,chuanxinlianpian_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,穿心莲片·清热解毒凉血消肿,据现行版《中国药典》一部与药品说明书要点归纳：本品由穿心莲一味组成，具清热解毒、凉血消肿之功，用于邪毒内盛，感冒发热、咽喉肿痛、口舌生疮、顿咳劳嗽、泄泻痢疾、痈肿疮疡、毒蛇咬伤。用法用量按说明书口服。,穿心莲片为单味药清热解毒类中成药，用于感冒发热、咽痛口疮、泻痢痈肿。本品味极苦，空腹服易致胃部不适，脾胃虚寒者宜饭后服，不宜久服；服药 3 天症状无缓解应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_chaihu_001,神农本草经,上经,柴胡,柴胡，味苦，平。主心腹，去肠胃中结气，饮食积聚，寒热邪气，推陈致新。久服，轻身明目益精。一名地薰。生川谷。,柴胡苦辛微寒，和解表里、疏肝升阳，主治感冒发热、寒热往来、胸胁胀痛、月经不调、脱肛阴挺。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,reyaningkeli_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,热炎宁颗粒·清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由蒲公英、虎杖、北败酱、半枝莲等组成，具清热解毒之功，用于外感风热、内郁化火所致风热感冒、发热、咽痛、咳嗽、咯痰黄稠；化脓性扁桃体炎、急性咽炎、急性支气管炎见上述证候者。用法用量按说明书开水冲服。,热炎宁颗粒为清热解毒类中成药，用于外感风热、内郁化火之发热咽痛、咯黄痰，亦可用于急性咽炎、支气管炎。本品性寒，脾胃虚寒、便溏者慎用。服药期间忌烟酒辛辣油腻；高热不退、咳嗽气促或扁桃体化脓者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,yizhihuanghua_001,中国药典（2025年版）一部,解表药,一枝黄花,据《中国药典》2025 年版一部：一枝黄花为菊科植物一枝黄花 Solidago decurrens Lour. 的干燥全草（药用部位：全草）。性味辛、苦，凉；归肺、肝经。功能与主治：清热解毒，疏散风热；用于感冒发热，咽喉肿痛，痈肿疮疡，毒蛇咬伤。用法与用量：9～15g。外用适量。贮藏：置干燥处。,**简明**：一枝黄花辛苦凉，清热解毒而疏散风热，为治感冒咽痛与疮疡的常用药。。**详解**：感冒发热配金银花、连翘；咽喉肿痛配板蓝根、射干；痈肿疮疡配蒲公英；毒蛇咬伤可捣敷。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,jiubiying_001,中国药典（2025年版）一部,清热药,救必应,据《中国药典》2025 年版一部：救必应为冬青科植物铁冬青 Ilex rotunda Thunb. 的干燥树皮（药用部位：树皮）。性味苦，寒；归肺、胃、肝经。功能与主治：清热解毒，利湿止痛；用于感冒发热，咽喉肿痛，胃脘疼痛，暑湿泄泻，黄疸，痢疾，跌打损伤。用法与用量：9～30g。外用适量。贮藏：置干燥处。,**简明**：救必应苦寒，清热解毒而利湿止痛，为岭南治感冒咽痛、胃肠湿热的常用药。。**详解**：感冒发热、咽喉肿痛配板蓝根、连翘；胃脘疼痛、暑湿泄泻配黄连、木香、藿香；黄疸配茵陈、栀子；跌打损伤可研末调敷。脾胃虚寒者慎用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,dadouhuangjuan_001,中国药典（2025年版）一部,解表药,大豆黄卷,据《中国药典》2025 年版一部：大豆黄卷为豆科植物大豆 Glycine max (L.) Merr. 的成熟种子经发芽干燥的炮制加工品（药用部位：发芽制品）。性味甘，平；归脾、胃经。功能与主治：解表祛暑，清热利湿；用于暑湿感冒，发热汗少，胸闷脘痞，水肿胀满。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。,**简明**：大豆黄卷甘平，解表祛暑而清热利湿，为治暑湿感冒、湿阻中焦的常用药。。**详解**：暑湿感冒配藿香、佩兰、苏叶；胸闷脘痞配厚朴、陈皮；水肿胀满配茯苓皮、泽泻。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,fuping_001,中国药典（2025年版）一部,解表药,浮萍,据《中国药典》2025 年版一部：浮萍为浮萍科植物紫萍 Spirodela polyrrhiza (L.) Schleid. 的干燥全草（药用部位：全草）。性味辛，寒；归肺经。功能与主治：宣散风热，透疹，利尿；用于麻疹不透，风疹瘙痒，感冒发热无汗，水肿尿少。用法与用量：3～9g。外用适量，煎汤浸洗。贮藏：置通风干燥处，…,**简明**：浮萍辛寒质轻，宣散风热、透疹利尿，主治风热无汗、麻疹不透、风疹瘙痒及风水水肿。**详解**：风热感冒发热无汗配薄荷、连翘；麻疹不透配牛蒡子、蝉蜕；水肿小便不利配泽泻、车前子；外用煎汤洗治风疹瘙痒。表虚自汗者忌用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,qianliguang_001,中国药典（2025年版）一部,清热药,千里光,据《中国药典》2025 年版一部：千里光为菊科植物千里光 Senecio scandens Buch.-Ham. 的干燥地上部分（药用部位：地上部分）。性味苦，寒；归肺、肝、大肠经。功能与主治：清热解毒，明目，利湿；用于痈肿疮毒，感冒发热，目赤肿痛，泄泻痢疾，皮肤湿疹。用法与用量：15～30g。外用适量，煎水熏洗。贮藏…,**简明**：千里光苦寒，清热解毒、明目利湿，主治痈肿疮毒、目赤翳障、湿疹及湿热泻痢（民间谚称「一世不生疮」）。**详解**：疮痈肿毒配蒲公英、金银花；目赤肿痛配菊花、决明子；湿疹疥癣煎水外洗；泻痢配黄连、白头翁。脾胃虚寒者慎用。,,
