query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,anjifu_001,《中医诊断学》规划教材（要点归纳）,四诊,按肌肤·肌肤寒热润燥肿胀辨阴阳汗出,按肌肤是用手触按患者肌肤，通过探察肌肤的寒热、润燥、肿胀及弹性等变化以辨别阴阳盛衰、邪正虚实、汗出有无的诊法。肌肤灼热多属阳证实热；肌肤清凉多属阳虚虚寒；皮肤润泽多津液未伤，干燥多津液不足或阴血亏虚；按之凹陷随手即起为气肿，凹陷不起为水肿。,按肌肤以寒热辨阴阳、润燥辨津液、肿胀辨气水：灼热属实热，清凉属虚寒，干燥属津伤，按之不起为水肿。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shuizhong_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,水肿·辨证论治要点,据现行中医内科常见病诊疗指南：水肿以肺失通调、脾失转输、肾失开合、水液停聚为基本病机；辨证首分阳水与阴水，阳水多属实、阴水多属虚，治以发汗、利尿、攻逐、健脾、温肾等法。（要点归纳，非原文照录。）,水肿指体内水液潴留、泛溢肌肤，引起头面、眼睑、四肢甚至全身浮肿的病证。指南要点：主症为头面肢体浮肿、按之凹陷；辨证常见阳水（病势急、从头面先肿，如风水相搏，治宜宣肺利水）与阴水（病势缓、从下肢先肿，多脾肾阳虚，治宜健脾温肾利水）两大类，并须排查心、肾、肝、内分泌等原发病。调护上宜低盐饮食、起居有度、监测体重与尿量。本条…,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shixie_001,《中医基础理论》规划教材（要点归纳）,病因病机,湿邪·湿为阴邪重浊黏滞趋下,湿邪为六淫之一，其性重浊、黏滞、趋下。致病特点：湿为阴邪，易阻遏气机、损伤阳气，困脾见脘闷纳呆；湿性重浊，见头身困重、四肢酸楚、分泌物秽浊；湿性黏滞，病程缠绵、症状黏滞；湿性趋下，多见带下、淋浊、下肢水肿等下部病证。,湿邪重浊黏滞、趋下、困脾阻气。临床见头身困重、脘闷纳呆、分泌物黏浊、病程缠绵、下部病证者，多属湿邪为患。本条为病因基础理论，不涉及具体诊疗。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,yinlingquan_001,针灸学,足太阴脾经,阴陵泉,《灵枢·本输》：入于阴之陵泉，阴之陵泉，辅骨之下陷者之中也，伸而得之，为合。足太阴也。,阴陵泉为足太阴脾经合穴（水），定位在小腿内侧，胫骨内侧髁后下方凹陷处。为健脾利湿要穴，主治腹胀、泄泻、水肿、黄疸、小便不利或失禁，以及膝痛。刺法：直刺1～2寸；可灸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,tanyinbianzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,痰饮辨证·痰饮停留不同部位证候各异,痰饮辨证是辨别痰饮停聚部位与性质。痰证：咳痰胸闷、眩晕、癫狂、瘰疬痰核、梅核气等；饮证：胃肠水声漉漉（痰饮）、肋间饱满（悬饮）、肢体浮肿（溢饮）、咳逆倚息不得卧（支饮）。,痰饮辨证须辨痰之性状（稀稠色量）与停留部位。咳血、胸腔积液、腹水、下肢水肿须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_059,伤寒论,辨太阳病脉证并治中,亡津液小便不利自愈（第59条）,大下之后，复发汗，小便不利者，亡津液故也，勿治之，得小便利，必自愈。,本条论汗下后亡津致小便不利。大下之后复发汗，小便不利者，亡津液故也，勿治之，得小便利必自愈。不可利小便，待津液恢复则便利。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_dongkuizi_001,神农本草经,上经,冬葵子,冬葵子，味甘，寒。主五脏六腑寒热羸瘦，五癃，利小便。久服，坚骨长肌肉，轻身。生川谷。,冬葵子甘凉，利水通淋、下乳、润肠，主治淋证水肿、小便不利、乳汁不行、乳房胀痛及肠燥便秘。孕妇慎用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,jiache_001,针灸学,足阳明胃经,颊车,出《针灸甲乙经》。《针灸甲乙经》：颊车，一名机关，在耳下曲颊端陷者中，开口有孔。,颊车定位在下颌角前上方一横指（中指），当闭口咬紧牙时咬肌隆起、放松时按之凹陷处。主治口歪、齿痛、颊肿、口噤不语、面肌痉挛等面颊口齿病证。刺法：直刺0.3~0.5寸，或平刺0.5~1寸向地仓方向透刺；可灸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,jinkuishenqiwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,金匮肾气丸·温补肾阳化气行水,据现行版《中国药典》一部与药品说明书要点归纳：本品由地黄、山药、山茱萸、茯苓、泽泻、牡丹皮、桂枝、附子、牛膝、车前子组成，具温补肾阳、化气行水之功，用于肾虚水肿，腰膝酸重，小便不利，畏寒肢冷。用法用量按说明书口服。,金匮肾气丸为温补肾阳、化气行水代表中成药，用于肾虚水肿之腰膝酸重、小便不利。本方含附子、桂枝，性温热，阴虚火旺、孕妇忌服；服药期间忌房事、忌生冷。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,lougu_sp_001,针灸学,足太阴脾经,漏谷,出《针灸甲乙经》。,漏谷属足太阴脾经，定位在小腿内侧，内踝尖上6寸，胫骨内侧缘后际。主治腹胀、肠鸣、小便不利、遗精及下肢痿痹。刺法：直刺1～1.5寸；可灸。,3,AI预标注，待人工复核
