query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q044,胃痛反复发作，饥饿时加重，用什么方？,case,kouchuang_001,《中医口腔科学》规划教材（要点归纳）,五官,口疮·口腔黏膜溃疡疼痛口腔溃疡,口疮是指口腔黏膜发生表浅溃疡、灼热疼痛、反复发作的口腔疾病，即复发性口腔溃疡。病机多为心脾积热上炎、阴虚火旺上灼口舌，或脾肾阳虚、口舌失养，或气血两虚、创面难复。,口疮即复发性口腔溃疡，以口腔黏膜溃疡灼痛为主。心脾积热用凉膈散，阴虚火旺用知柏地黄丸，脾肾阳虚用附子理中汤，配合局部敷药。若溃疡大而深、长期不愈、基底变硬须及时就医排除病变。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,xiaochuan_001,《中医儿科学》规划教材（要点归纳）,儿科,哮喘·反复发作性痰鸣气喘,哮喘是小儿时期常见的肺系疾患，以发作性喉间痰鸣、气促、呼气延长、反复发作、难予根除为特征。病因多为宿痰内伏、感受外邪诱发。辨证分发作期（寒性、热性、外寒内热）与缓解期（肺、脾、肾三脏虚损）。,哮喘治疗发作期攻邪（温肺或清肺化痰平喘），缓解期扶正（健脾补肺益肾）。哮喘持续状态、呼吸困难、口唇紫绀者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,biqiu_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,鼻鼽·阵发性鼻痒喷嚏流清涕过敏性鼻炎,鼻鼽是指阵发性和反复发作的鼻痒、喷嚏、流清涕、鼻塞为特征的鼻病，即西医学变应性鼻炎（过敏性鼻炎）。病机多为肺气虚寒、脾气虚弱、肾阳不足，卫表不固、腠理疏松，风寒异气乘虚侵袭；或肺经伏热上炎鼻窍。,鼻鼽即过敏性鼻炎，以阵发鼻痒、喷嚏、清涕为主。中医分肺气虚寒（温肺止流丹、玉屏风散）、脾气虚（补中益气汤）等论治，配合避过敏源、针灸、穴位贴敷。反复发作、伴哮喘者须规范诊治。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shichuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,湿疮·湿疹,湿疮是一种皮损多形、瘙痒、渗液、对称分布、反复发作的过敏性炎症性皮肤病，相当于西医湿疹。病因多为禀赋不耐、风湿热邪客于肌肤。辨证分湿热浸淫、脾虚湿蕴、血虚风燥等型。外治根据皮损选择湿敷、软膏、油剂等。,湿疮辨证分急性多湿热、亚急性多脾虚湿蕴、慢性多血虚风燥。治疗内外合治，避免搔抓、热水烫洗、辛辣鱼腥。皮损泛发、渗液明显、继发感染者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,xiaoerxianzheng_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿痫证·小儿发作性神昏抽搐反复发作,小儿痫证是小儿时期常见的发作性神志异常疾病，以突然神昏、昏仆、两眼上视、四肢抽搐、口吐涎沫、喉中痰鸣、反复发作、醒后如常为特征。病因多为先天禀赋、惊恐、痰浊、瘀血、惊风后遗等，致肝风夹痰上扰、心神被蒙。辨证常见惊痫、风痫、痰痫、瘀血痫等型。,小儿痫证相当于癫痫，须明确病因、规范诊治，不可仅恃中药。中医分惊痫、风痫、痰痫等，发作期息风定痫、涤痰开窍，缓解期健脾化痰固本。频繁发作、持续抽搐不缓解者须立即送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,zhenyan_001,《中医眼科学》规划教材（要点归纳）,五官,针眼·眼睑边生小结麦粒肿,针眼是指眼睑边缘生小疖，形如麦粒，赤肿疼痛，易成脓溃破的眼病，即西医学麦粒肿。病位在睑弦，病机为风热客睑或脾胃热毒上攻，睑弦气血壅滞。辨证分风热客睑、脾胃热毒、脾虚湿热三型。外治初起可冷敷，成脓后切开排脓，切忌挤压。,针眼即麦粒肿，初起眼睑局部红肿硬结，数日后成脓。治疗内外合治，外敷与内服清热散结。切忌挤压，以防扩散致眼睑蜂窝织炎或颅内感染。反复发作、红肿范围扩大者须及时就医。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,jingjianqichuxue_001,《中医妇科学》规划教材（要点归纳）,妇科,经间期出血·氤氲期周期性少量出血,经间期出血是指氤氲期（排卵期）出现周期性少量阴道出血者。病因多为肾阴虚、湿热或血瘀，致氤氲期阳气内动、阴络易伤。辨证分肾阴虚、湿热、血瘀等型。,经间期出血多发生于月经中期，量少、持续短。肾阴虚者治宜滋肾养阴；湿热者清利湿热；血瘀者化瘀止血。反复发作者须排除宫颈病变、息肉等。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,weitong_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,胃痛·辨证论治要点,据现行中医内科常见病诊疗指南：胃痛以胃气失和、气机不利、不通则痛为基本病机，辨证常见寒邪客胃、饮食伤胃、肝气犯胃、脾胃虚寒等型，治以理气和胃止痛为总则，审虚实寒热而调之。（要点归纳，非原文照录。）,胃痛（胃脘痛）以上腹近心窝处胃脘部疼痛为主症，常伴嗳气、反酸、胀满、纳差，指南要点：辨证分寒邪客胃（温胃散寒、理气止痛）、饮食伤胃（消食导滞、和胃止痛）、肝气犯胃（疏肝解郁、理气止痛）、脾胃虚寒（温中健脾、和胃止痛）等型。临证须结合胃镜、幽门螺杆菌等现代检查，配合规律饮食、忌生冷辛辣、调情志等调护。本条目为要点归纳，供…,3,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,yuxuebianzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,瘀血辨证·瘀阻不同部位证候各异,瘀血辨证是辨别瘀血停留部位与性质。临床表现：刺痛固定不移、拒按、夜间加重；或体表青紫肿块、腹内癥积；或出血反复、色紫黑夹血块；面色黧黑、口唇爪甲青紫；舌紫暗或有瘀斑、脉涩。,瘀血辨证以刺痛、肿块、紫绀、瘀斑、脉涩为要点。内脏出血、剧烈胸痛、偏瘫须立即就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,dandu_001,《中医外科学》规划教材（要点归纳）,外科,丹毒·皮肤突然发红色如涂丹,丹毒是皮肤突然发红、色如涂丹的急性感染性疾病，其特点是病起突然，恶寒发热，局部皮肤忽然变赤，色如丹涂脂染，焮热肿胀，边界清楚，迅速扩大，数日内可逐渐痊愈，但易复发。多发于头面、小腿。辨证分风热毒蕴、肝脾湿火、湿热毒蕴、胎火蕴毒等型。,丹毒治疗以凉血清热、解毒化瘀为主，发于头面者普济消毒饮，发于胁下者柴胡清肝汤，发于下肢者五神汤、萆薢渗湿汤。下肢反复发作者宜抬高患肢、治疗足癣。高热不退、皮损迅速扩大者应就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
