query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q041,失眠多梦，心烦易怒，如何调理？,case,xinxue_yinxu_001,中医诊断学,辨证,心血虚证与心阴虚证,心病阴血亏虚类。据规划教材《中医诊断学》归纳：心血虚证以心悸失眠、多梦健忘、眩晕、面色不华或萎黄、唇舌色淡、脉细弱为要点；心阴虚证以心悸心烦、失眠多梦、五心烦热、潮热盗汗、两颧发红、舌红少津、脉细数为要点。,心血虚治宜养血安神；心阴虚治宜滋阴安神。二者共见心悸、失眠、多梦之心病主症。鉴别眼目：血虚证兼面白舌淡、唇甲色淡、脉细弱而无热象；阴虚证兼五心烦热、盗汗、颧红、舌红少津、脉细数等热象。须与肝血虚、肝肾阴虚相鉴别——心病以心悸失眠为主症，肝病以眩晕、目涩、筋脉失养为主症。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,xianshuo_mai_001,《中医诊断学》规划教材（要点归纳）,四诊,弦数脉·相兼脉主肝胆实火,弦数脉为弦脉与数脉相兼。弦脉端直以长、如按琴弦，主肝胆病、诸痛、痰饮；数脉一息五至以上，主热证。弦数相兼，主肝郁化火或肝胆实火，常见于胸胁灼痛、烦躁易怒、口苦目赤等症。,弦数脉是临床常见相兼脉，多提示肝胆有热。须结合舌象、症状综合判断。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shenjingxingpiyan_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,神经性皮炎,"神经性皮炎是一种以皮肤苔藓样变及剧烈瘙痒为特征的慢性炎症性皮肤病，中医称""牛皮癣""""摄领疮""。多由情志不遂、肝郁化火、风湿蕴肤或血虚风燥引起。辨证分肝郁化火、风湿蕴肤、血虚风燥等型。",神经性皮炎治疗关键在于避免搔抓、调畅情志。中药以疏风清热、养血润燥为主。皮损广泛、继发感染或夜间瘙痒严重影响睡眠者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,jiaweixiaoyaowan_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,加味逍遥丸·舒肝清热健脾养血,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、当归、白芍、白术、茯苓、甘草、牡丹皮、栀子、薄荷组成，具舒肝清热、健脾养血之功，用于肝郁血虚、肝脾不和，两胁胀痛，心烦易怒，倦怠食少，月经不调，脐腹胀痛。用法用量按说明书口服。,加味逍遥丸为逍遥丸加牡丹皮、栀子（丹栀逍遥散）的舒肝清热类中成药，用于肝郁血虚兼热之两胁胀痛、心烦易怒、月经不调。服药期间忌气恼劳碌；虚寒体质、忌食生冷油腻。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yangxueshenwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,养血安神丸·养血安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由首乌藤、鸡血藤、熟地黄、地黄、合欢皮、墨旱莲等组成，具养血安神之功，用于头眩心悸、失眠多梦。用法用量按说明书口服。,养血安神丸为养血安神类中成药，用于阴血不足之头眩心悸、失眠多梦。本品偏凉润，脾胃虚寒、大便溏泄者慎用。服药期间不宜浓茶咖啡，宜规律作息；失眠长期不愈、伴严重心悸或情绪低落者应就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,ciwujiaopian_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,刺五加片·益气健脾补肾安神,据现行版《中国药典》一部与药品说明书要点归纳：本品为刺五加浸膏片，具益气健脾、补肾安神之功，用于脾肾阳虚，症见体虚乏力、食欲不振、腰膝酸痛、失眠多梦。用法用量按说明书口服。,刺五加片为单味药益气健脾、补肾安神类中成药，用于脾肾阳虚之体虚乏力、食欲不振、腰膝酸痛、失眠多梦。本品偏温补，阴虚火旺、感冒发热者不宜。服药期间宜规律作息、适度运动；失眠长期不愈或伴明显不适者应就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,kexuefang_001,《方剂学》规划教材（要点归纳）,理血剂,咳血方·清肝宁肺凉血止血,"传统方歌：""咳血方中诃子收，瓜蒌海粉山栀投，青黛蜜丸口噙化，咳嗽痰血服之瘳。""（《丹溪心法》方，据教材要点归纳：青黛、瓜蒌仁、海浮石、山栀子、诃子各约常用量，为丸含化或水煎服。）",咳血方为清肝宁肺、凉血止血之代表方，主治肝火犯肺之咳血证，症见咳嗽痰稠、咳痰带血、心烦易怒、胸胁刺痛。本方为清肝之剂，虚寒性咳血、肺肾阴虚劳嗽者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,xinshu_001,针灸学,足太阳膀胱经,心俞,出《针灸甲乙经》。《灵枢·背腧》：心腧在五焦之间，夹脊相去三寸所。,心俞为心之背俞穴，为心气输注于背部的腧穴。定位在脊柱区，第5胸椎棘突下，后正中线旁开1.5寸。主治心痛、心悸、心烦、失眠、多梦、健忘等心与神志病证，以及癫痫、咳嗽、吐血。刺法：斜刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_yuanzhi_001,神农本草经,上经,远志,远志，味苦，温。主咳逆伤中，补不足，除邪气，利九窍，益智慧，耳目聪明，不忘，强志倍力。久服，轻身不老。一名棘菀。生川谷。,远志苦辛温，安神益智、祛痰开窍、消散痈肿，主治心肾不交之失眠多梦、健忘惊悸、咳痰不爽及疮疡肿毒。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_xiakucao_001,神农本草经,下经,夏枯草,夏枯草，味苦，辛寒。主寒热，瘰疬鼠瘘，头疮，破癥，散瘿结气，脚肿湿痹。生川谷。,夏枯草苦辛寒，清肝泻火、散结消肿、明目，主治肝郁化火之目赤肿痛、头痛眩晕、瘰疬瘿瘤及乳痈肿痛。其性寒凉，脾胃虚弱者慎服，不宜大量久服以免伤胃。,0,AI预标注，待人工复核
