query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q001,感冒,modern,taiyangjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,太阳经证·六经辨证·太阳病表证,太阳经证是外感病初期邪正交争于体表的阶段。临床表现：恶寒、发热、头项强痛、脉浮。分两型：太阳中风（表虚证）：发热、恶风、自汗、脉浮缓；太阳伤寒（表实证）：恶寒、发热、无汗、身痛、脉浮紧。,太阳经证为外感病初起表证，以恶寒、发热、头项强痛、脉浮为辨证要点。高热、神昏、喘促须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q001,感冒,modern,shanghan_019,伤寒论,辨太阳病脉证并治上,喘家作桂枝汤加厚朴杏子（第19条）,喘家作桂枝汤，加厚朴杏子佳。,本条论喘家兼太阳中风的加减法。喘家患太阳中风作桂枝汤者，加厚朴、杏子佳。以宿喘之人肺素有痰浊，中风表虚又兼肺失宣降，加厚朴杏子降气平喘、化痰降逆。,3,AI预标注，待人工复核
q001,感冒,modern,shanghan_264,伤寒论,辨少阳病脉证并治,少阳中风不可吐下（第264条）,少阳中风，两耳无所闻，目赤，胸中满而烦者，不可吐下，吐下则悸而惊。,少阳中风，邪入少阳经，经气壅滞故两耳无所闻、目赤；胆火内郁则胸满而烦。此非吐下所宜，若误用吐下，重伤气血则心气虚而悸、神不守舍而惊。示人少阳病忌吐下。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_567,伤寒论,辨痉湿暍脉证,太阳中热者（第567条）,太阳中热者，暍是也，其人汗出恶寒，身热而渴也。,本条论述痉湿暍之脉证。症见恶寒、汗出、渴、身热。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_038,伤寒论,辨太阳病脉证并治中,大青龙汤证及禁忌（第38条）,太阳中风，脉浮紧、发热、恶寒、身疼痛、不汗出而烦躁者，大青龙汤主之；若脉微弱、汗出、恶风者，不可服之，服之则厥逆、筋惕肉瞤，此为逆也。 大青龙汤方 麻黄六两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草二两（炙，味甘平） 杏仁四十个（去皮尖，味苦，甘温） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温） 石膏如鸡子大…,本条论大青龙汤证及禁忌。太阳中风脉浮紧、发热恶寒、身疼痛、不汗出而烦躁者，为外寒束表、里有郁热，大青龙汤主之；若脉微弱、汗出恶风者，为表里俱虚，不可服，服之则厥逆、筋惕肉瞤，此为逆。,3,AI预标注，待人工复核
q001,感冒,modern,shanghan_568,伤寒论,辨痉湿暍脉证,太阳中暍者（第568条）,太阳中暍者，身热疼重，而脉微弱，此亦夏月伤冷水，水行皮中所致也。,本条论述痉湿暍之脉证。症见脉微、身热。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q001,感冒,modern,guizhijiagegengtang_001,伤寒论,辨太阳病脉证并治上,桂枝加葛根汤方,太阳病，项背强几几，反汗出恶风者，桂枝加葛根汤主之。 葛根四两 麻黄二两（去节） 芍药二两 生姜三两（切） 甘草二两（炙） 大枣十二枚（擘） 桂枝二两（去皮） 上七味，以水一斗，先煮葛根、麻黄，减二升，去上沫，内诸药，煮取三升，去滓，温服一升。覆取微似汗，不须啜粥，余如桂枝法将息及禁忌。（按：成无己本及林亿校谓本方无麻…,"桂枝加葛根汤即桂枝汤加葛根，功用解肌发表、升津舒经，主治太阳中风兼经输不利证：发热汗出恶风，且项背拘紧、俯仰不能自如（""项背强几几""）。葛根升津液、舒经脉，合桂枝汤调和营卫，为治太阳病项背强急之专方。",3,AI预标注，待人工复核
q001,感冒,modern,shanghan_002,伤寒论,辨太阳病脉证并治上,太阳中风证提纲（第2条）,太阳病，发热，汗出，恶风，脉缓者，名为中风。,本条为太阳中风提纲。太阳病见发热、汗出、恶风、脉浮缓者，名为中风。风邪外袭，卫强营弱，卫气浮盛于外故发热，营阴不能内守故汗出，风邪伤表故恶风，脉缓为营阴不足、卫气不共营气和调之象，主以桂枝汤解肌祛风。,3,AI预标注，待人工复核
q001,感冒,modern,shanghan_013,伤寒论,辨太阳病脉证并治上,太阳中风桂枝汤证（第13条）,太阳中风，阳浮而阴弱。阳浮者，热自发；阴弱者，汗自出。啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。 桂枝汤方 桂枝三两（去皮，味辛热） 芍药三两（味苦酸，微寒） 甘草二两（炙，味甘平） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温）右五味，咀三味。以水七升，微火煮取三升，去滓，适寒温，服一升。服已须臾，啜热…,本条为桂枝汤主证。太阳中风，寸关尺脉阳浮而阴弱：阳浮者发热自发，阴弱者汗自出，兼啬啬恶寒、淅淅恶风、翕翕发热、鼻鸣干呕，桂枝汤主之。方以桂枝解肌祛风、芍药敛阴和营，姜枣草调和营卫，服后啜粥温覆取微汗。,3,AI预标注，待人工复核
q001,感冒,modern,zhangzhongjing_002,伤寒论,辨太阳病脉证并治,张仲景太阳中风桂枝汤证案,太阳病，发热、汗出、恶风、脉缓者，名为中风。阳浮而阴弱，阳浮者热自发，阴弱者汗自出，啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。桂枝三两（去皮），芍药三两，甘草二两（炙），生姜三两（切），大枣十二枚（擘）。上五味，㕮咀三味，以水七升，微火煮取三升，去滓，适寒温，服一升。服已须臾，啜热稀粥一升余，以助药力。,此为《伤寒论》中太阳中风表虚证的辨治示范：症见发热、汗出、恶风、脉浮缓，辨证为营卫不和、卫强营弱，治以桂枝汤解肌发表、调和营卫，并嘱啜热稀粥以助药力、温覆取微汗。示人外感辨证当辨表实表虚、有汗无汗，法随证转，不可一概发汗。,3,AI预标注，待人工复核
